,편차,기준값,판정
5344,0.028,35.9,|+
7019,-0.094,88.0,--|
7651,0.076,5.1,|++
7809,0.087,-14.5,|+
5289,0.060,0.0,|++
161,-0.090,-2.3,----|
1797,0.008,10.3,|+
4116,0.052,54.0,|+
3046,0.106,57.0,|++
7235,0.378,12.0,|+++
2726,0.109,14.5,|+
7263,0.032,27.0,|+
7311,0.051,72.87,|+
2476,-0.010,-2.3,-|
2539,-0.058,-14.5,-|
8145,0.130,6.5,|++
1827,-0.045,-14.5,-|
3553,-0.011,0.0,-|
2692,-0.024,74.4,-|
1144,0.201,14.5,|++
5146,0.098,0.1,|+
5509,0.002,-10.9,|+
2189,0.002,0.0,|+
2459,0.037,3.5,|++
3098,0.024,14.5,|+
1599,0.048,0.0,|+
195,0.065,27.0,|+
5352,0.040,0.0,|+
253,0.029,0.05,|++
2641,-0.016,-2.3,-|
1306,0.009,16.485,--|
1503,0.113,-23.1,|+
1298,0.014,-2.3,|+
7153,0.133,6.5,|++
1668,0.068,-2.3,|+++
3987,-0.003,0.0,-|
1603,0.003,-10.9,|+
8087,0.129,-23.1,|++
6340,0.190,-6.0,|++
6706,-0.017,7.5,-|
2924,-0.048,7.5,-|
7146,0.190,-6.0,|++
3967,0.002,10.3,|+
642,0.092,44.1,|++
109,0.041,0.05,|+
7553,-0.431,26.1,---|
2448,0.006,10.3,|+
986,0.053,-2.3,|+++
495,0.013,10.3,|+
8069,0.077,27.0,|+
6239,-0.004,3.5,-|
4586,0.218,14.5,|++
6022,0.074,57.0,|+
7471,0.040,72.87,-|
3060,0.028,44.1,|+
7984,-0.001999999999999995,0.05,0.002
4495,-0.002,72.87,-0.002
4229,-0.006,88.0,-|
438,0.006,16.485,---|
3291,0.030000000000000002,0.05,|++
5701,0.012,-14.5,|+
5908,0.143,-16.1,|++
7008,0.005,16.485,---|
4378,-0.002,2.0,-|
