,편차,기준값,판정
1077,0.107,6.5,|++
426,-0.128,57.121,--|
827,-0.410,26.1,---|
682,0.097,0.1,|+
1103,0.006,0.0,|+
1195,-0.117,48.0,--|
407,0.023,72.87,---|
993,0.001,16.485,----|
787,0.378,12.0,|+++
1265,0.099,5.1,|++
110,-0.026999999999999996,0.05,0.027
473,0.022,3.5,|+
0,0.097,0.1,|+
265,-0.112,48.0,--|
92,0.047,10.3,|+++
248,0.097,0.1,|+
1183,0.037000000000000005,0.05,|++
1154,-0.009,2.0,-|
585,0.120,-23.1,|++
