편차,기준값,측정값
-0.403,26.1,25.697
0.101,116.6,116.701
0.014,0.005,7P
-,0.05,0.009
-,0.0,0.330
0.191,-6.0,-6.191
-0.061,48.0,47.939
-0.097,-2.3,-2.203
-0.097,-2.3,-2.203
-0.045,-14.5,-14.455
-0.030,2.0,1.970
-,0.0,0.006
0.077,46.5,46.577
0.010,16.485,16.495
0.101,116.6,116.701
-0.060,7.5,7.440
0.041,0.0,0.041
-,0.0,0.006
0.002,0.001,4P
-0.443,-14.5,-14.057
-0.443,-14.5,-14.057
-0.041,10.3,10.259
-0.403,26.1,25.697
0.005,0.002,4P
0.003,-10.9,-10.903
-,0.0,0.006
-0.100,57.121,57.021
-0.037,88.0,87.963
0.005,0.002,4P
-0.443,-14.5,-14.057
0.553,11.8,12.353
-0.001,10.3,10.299
0.143,-23.1,-23.243
0.136,5.1,5.236
-0.178,110.2,110.022
0.118,44.1,44.218
0.239,14.5,14.739
-0.061,48.0,47.939
-,0.0,0.330
0.030,116.6,116.630
0.077,46.5,46.577
0.041,0.0,0.041
0.041,0.0,0.041
0.027,72.87,72.897
-0.010,2.0,1.990
-,0.05,0.014
-0.030,2.0,1.970
-0.037,88.0,87.963
0.014,-2.3,-2.314
0.009,10.9,-10.909
0.015,72.87,72.885
-0.030,2.0,1.970
0.151,6.5,6.651
-0.010,2.0,1.990
-0.061,48.0,47.939
-0.443,-14.5,-14.057
-0.037,88.0,87.963
0.014,-2.3,-2.314
-0.097,-2.3,-2.203
0.239,14.5,14.739
0.012,16.485,16.497
0.015,72.87,72.885
0.118,44.1,44.218
0.014,3.5,3.514
0.003,-10.9,-10.903
-0.403,26.1,25.697
-0.010,2.0,1.990
-0.403,26.1,25.697
0.319,14.5,14.819
-,0.05,0.057
0.001,0.0,4P
0.003,-10.9,-10.903
0.026,74.4,74.426
0.014,3.5,3.514
0.015,72.87,72.885
0.043,72.87,72.913
-0.010,2.0,1.990
-,0.0,0.006
-0.061,48.0,47.939
0.043,72.87,72.913
0.009,10.9,-10.909
-0.178,110.2,110.022
0.002,0.001,4P
0.006,0.002,12P
-,0.0,0.330
0.225,-24.0,-24.225
-0.001,10.3,10.299
0.191,-6.0,-6.191
0.078,27.0,27.078
0.007,0.002,5P
-,0.0,0.006
0.006,0.002,12P
-,0.1,0.002
0.026,74.4,74.426
-0.061,48.0,47.939
0.008,0.004,4P
-0.041,10.3,10.259
0.012,16.485,16.497
-0.248,14.5,14.252
0.239,14.5,14.739
0.010,-2.3,-2.310
0.160,0.0,0.160
0.008,0.004,4P
0.006,0.002,12P
-,0.1,0.002
-0.001,10.3,10.299
0.009,16.485,16.494
0.009,0.003,6P
0.160,0.0,0.160
0.007,0.002,5P
-0.248,14.5,14.252
-0.248,14.5,14.252
-,0.1,0.002
0.008,0.004,4P
0.041,0.0,0.041
0.111,-16.1,-16.211
0.225,-24.0,-24.225
0.002,0.001,4P
0.225,-24.0,-24.225
0.225,-24.0,-24.225
0.553,11.8,12.353
-,0.05,0.057
0.283,57.0,57.283
-,0.0,0.330
0.101,-23.1,-23.201
-0.037,35.9,35.863
0.009,0.003,6P
-,0.1,0.002
-0.178,110.2,110.022
0.030,116.6,116.630
-,0.05,0.062
0.078,27.0,27.078
0.160,0.0,0.160
-0.100,57.121,57.021
-,0.0,0.330
0.003,-10.9,-10.903
0.012,16.485,16.497
0.329,12.0,12.329
0.143,-23.1,-23.243
0.003,-10.9,-10.903
0.007,0.002,5P
0.030,116.6,116.630
0.009,3.5,3.509
0.030,116.6,116.630
-0.248,14.5,14.252
0.002,0.001,4P
0.009,3.5,3.509
0.006,0.002,12P
-0.001,10.3,10.299
-0.097,-2.3,-2.203
-0.403,26.1,25.697
-0.097,-2.3,-2.203
-,0.05,0.014
-,0.0,0.006
0.002,0.001,4P
-,0.05,0.062
-0.010,2.0,1.990
0.027,72.87,72.897
0.012,16.485,16.497
0.118,44.1,44.218
-0.061,48.0,47.939
0.041,0.0,0.041
0.014,3.5,3.514
-0.037,35.9,35.863
0.002,0.001,4P
-0.097,-2.3,-2.203
-0.061,48.0,47.939
-0.178,110.2,110.022
-0.045,-14.5,-14.455
0.009,10.9,-10.909
0.009,10.9,-10.909
-,0.0,0.330
0.101,-23.1,-23.201
-,0.1,0.002
0.096,54.0,54.096
0.329,12.0,12.329
-0.443,-14.5,-14.057
-,0.05,0.014
0.080,-2.3,-2.380
0.043,72.87,72.913
0.043,72.87,72.913
-0.041,10.3,10.259
0.002,0.001,4P
-0.001,10.3,10.299
0.015,72.87,72.885
0.239,14.5,14.739
0.329,12.0,12.329
0.014,-2.3,-2.314
0.015,72.87,72.885
-0.030,2.0,1.970
0.012,16.485,16.497
0.014,3.5,3.514
0.030,116.6,116.630
0.101,116.6,116.701
-,0.05,0.057
-0.001,10.3,10.299
-,0.0,0.330
0.111,-16.1,-16.211
0.009,10.9,-10.909
0.010,-2.3,-2.310
0.078,27.0,27.078
-,0.05,0.009
-0.060,7.5,7.440
0.030,116.6,116.630
0.225,-24.0,-24.225
-,0.05,0.057
0.136,5.1,5.236
-0.125,-14.5,-14.375
0.012,16.485,16.497
0.043,72.87,72.913
0.027,72.87,72.897
-0.001,10.3,10.299
0.043,72.87,72.913
0.096,54.0,54.096
-0.041,10.3,10.259
0.009,10.9,-10.909
0.101,116.6,116.701
0.008,0.004,4P
-0.010,2.0,1.990
0.007,0.002,5P
-,0.0,0.330
-0.037,88.0,87.963
-,0.05,0.014
0.030,116.6,116.630
0.012,16.485,16.497
0.553,11.8,12.353
0.012,16.485,16.497
-0.037,35.9,35.863
0.007,0.002,5P
-,0.0,0.330
0.191,-6.0,-6.191
0.014,3.5,3.514
0.329,12.0,12.329
-,0.05,0.023
0.014,-2.3,-2.314
-0.060,7.5,7.440
-,0.05,0.023
0.009,16.485,16.494
-0.097,-2.3,-2.203
-,0.1,0.002
0.319,14.5,14.819
0.001,0.0,4P
0.030,116.6,116.630
0.015,72.87,72.885
0.136,5.1,5.236
-0.045,-14.5,-14.455
0.283,57.0,57.283
-0.010,2.0,1.990
-0.248,14.5,14.252
0.143,-23.1,-23.243
-0.010,2.0,1.990
0.553,11.8,12.353
0.014,3.5,3.514
-0.443,-14.5,-14.057
0.041,0.0,0.041
-0.248,14.5,14.252
0.160,0.0,0.160
0.160,0.0,0.160
0.077,46.5,46.577
-0.060,7.5,7.440
0.014,3.5,3.514
0.553,11.8,12.353
0.001,0.0,4P
0.009,16.485,16.494
0.007,0.002,5P
0.553,11.8,12.353
0.010,16.485,16.495
-0.403,26.1,25.697
0.002,0.001,4P
0.009,10.9,-10.909
-,0.05,0.062
0.009,16.485,16.494
0.030,116.6,116.630
-0.403,26.1,25.697
-0.403,26.1,25.697
0.014,3.5,3.514
-0.125,-14.5,-14.375
0.041,0.0,0.041
0.015,72.87,72.885
0.026,74.4,74.426
-,0.05,0.023
0.101,116.6,116.701
0.014,-2.3,-2.314
0.009,10.9,-10.909
-,0.05,0.057
0.009,10.9,-10.909
0.014,-2.3,-2.314
-0.060,7.5,7.440
0.160,0.0,0.160
0.041,0.0,0.041
-0.061,48.0,47.939
0.041,0.0,0.041
-,0.1,0.002
-0.045,-14.5,-14.455
-,0.0,0.330
0.014,-2.3,-2.314
0.143,-23.1,-23.243
-0.443,-14.5,-14.057
0.009,0.003,6P
-0.030,2.0,1.970
0.118,44.1,44.218
0.111,-16.1,-16.211
0.015,72.87,72.885
0.080,-2.3,-2.380
0.008,16.485,16.493
0.014,0.005,7P
0.080,-2.3,-2.380
0.118,44.1,44.218
0.014,-2.3,-2.314
-,0.05,0.014
-0.041,10.3,10.259
0.030,116.6,116.630
-0.037,88.0,87.963
-0.060,7.5,7.440
0.111,-16.1,-16.211
0.002,0.001,4P
-,0.05,0.023
0.143,-23.1,-23.243
-0.037,35.9,35.863
-0.178,110.2,110.022
0.319,14.5,14.819
-,0.05,0.062
-,0.05,0.009
0.002,0.001,4P
0.160,0.0,0.160
0.055,72.87,72.925
-,0.05,0.009
-,0.05,0.057
0.005,0.002,4P
-0.443,-14.5,-14.057
0.160,0.0,0.160
-0.037,88.0,87.963
-0.001,10.3,10.299
0.009,3.5,3.509
0.008,16.485,16.493
0.143,-23.1,-23.243
0.055,72.87,72.925
0.136,5.1,5.236
0.101,116.6,116.701
-0.045,-14.5,-14.455
-,0.0,0.006
-0.097,-2.3,-2.203
-,0.0,0.006
-0.041,10.3,10.259
-,0.05,0.014
-0.045,-14.5,-14.455
0.014,0.005,7P
0.283,57.0,57.283
0.008,0.004,4P
0.101,-23.1,-23.201
-0.061,48.0,47.939
0.007,0.002,5P
0.096,54.0,54.096
-0.403,26.1,25.697
0.225,-24.0,-24.225
-,0.05,0.062
0.160,0.0,0.160
0.009,0.003,6P
0.101,116.6,116.701
0.111,-16.1,-16.211
0.101,-23.1,-23.201
0.078,27.0,27.078
0.014,0.005,7P
0.151,6.5,6.651
-0.045,-14.5,-14.455
0.009,0.003,6P
0.009,0.003,6P
-0.010,2.0,1.990
0.283,57.0,57.283
0.009,0.003,6P
0.553,11.8,12.353
0.160,0.0,0.160
0.015,72.87,72.885
0.101,-23.1,-23.201
0.027,72.87,72.897
-,0.05,0.009
-0.010,2.0,1.990
-0.248,14.5,14.252
-,0.05,0.009
0.041,0.0,0.041
0.136,5.1,5.236
0.015,72.87,72.885
0.191,-6.0,-6.191
0.009,0.003,6P
0.009,0.003,6P
-0.030,2.0,1.970
-,0.05,0.009
-,0.05,0.057
0.030,116.6,116.630
0.041,0.0,0.041
-,0.05,0.023
-,0.0,0.330
0.136,5.1,5.236
0.043,72.87,72.913
0.041,0.0,0.041
-,0.05,0.057
0.002,0.001,4P
-,0.0,0.006
-0.030,2.0,1.970
0.009,0.003,6P
-0.001,10.3,10.299
0.008,16.485,16.493
0.041,0.0,0.041
0.329,12.0,12.329
0.009,0.003,6P
0.005,0.002,4P
0.078,27.0,27.078
0.026,74.4,74.426
0.101,116.6,116.701
-,0.05,0.009
-0.010,2.0,1.990
0.101,116.6,116.701
0.077,46.5,46.577
-,0.05,0.057
-,0.05,0.062
-0.001,10.3,10.299
0.014,0.005,7P
-,0.05,0.057
-,0.05,0.014
-0.030,2.0,1.970
-,0.05,0.014
0.007,0.002,5P
-,0.0,0.330
0.136,5.1,5.236
0.283,57.0,57.283
0.009,16.485,16.494
0.101,-23.1,-23.201
0.225,-24.0,-24.225
-0.125,-14.5,-14.375
0.118,44.1,44.218
0.007,0.002,5P
-0.001,10.3,10.299
0.008,0.004,4P
-0.037,35.9,35.863
0.043,72.87,72.913
0.015,72.87,72.885
0.010,16.485,16.495
0.008,0.004,4P
-,0.0,0.006
0.014,0.005,7P
0.101,-23.1,-23.201
-,0.05,0.062
-,0.1,0.002
0.030,116.6,116.630
-0.060,7.5,7.440
0.001,0.0,4P
0.553,11.8,12.353
-0.037,35.9,35.863
0.002,0.001,4P
0.096,54.0,54.096
-,0.05,0.009
0.096,54.0,54.096
0.009,3.5,3.509
-0.061,48.0,47.939
0.160,0.0,0.160
-,0.05,0.009
0.006,0.002,12P
0.055,72.87,72.925
-0.100,57.121,57.021
0.026,74.4,74.426
0.225,-24.0,-24.225
-0.037,88.0,87.963
0.015,72.87,72.885
-,0.05,0.023
-,0.0,0.330
0.043,72.87,72.913
0.160,0.0,0.160
0.101,116.6,116.701
0.329,12.0,12.329
0.283,57.0,57.283
0.005,0.002,4P
-0.100,57.121,57.021
0.001,0.0,4P
0.319,14.5,14.819
0.077,46.5,46.577
0.005,0.002,4P
-0.010,2.0,1.990
-0.037,88.0,87.963
0.026,74.4,74.426
0.009,10.9,-10.909
-0.125,-14.5,-14.375
0.015,72.87,72.885
0.041,0.0,0.041
0.010,-2.3,-2.310
-,0.05,0.014
0.012,16.485,16.497
-,0.0,0.330
0.553,11.8,12.353
-0.403,26.1,25.697
0.553,11.8,12.353
0.030,116.6,116.630
0.136,5.1,5.236
0.160,0.0,0.160
0.151,6.5,6.651
0.001,0.0,4P
-0.041,10.3,10.259
0.055,72.87,72.925
0.009,16.485,16.494
-,0.0,0.330
-0.045,-14.5,-14.455
0.030,116.6,116.630
-,0.0,0.006
-0.041,10.3,10.259
0.009,16.485,16.494
0.002,0.001,4P
-0.001,10.3,10.299
0.080,-2.3,-2.380
0.055,72.87,72.925
0.041,0.0,0.041
0.001,0.0,4P
0.001,0.0,4P
0.319,14.5,14.819
0.080,-2.3,-2.380
0.005,0.002,4P
-,0.0,0.330
0.101,116.6,116.701
0.003,-10.9,-10.903
0.239,14.5,14.739
0.006,0.002,12P
-0.045,-14.5,-14.455
0.003,-10.9,-10.903
0.041,0.0,0.041
0.014,3.5,3.514
-0.060,7.5,7.440
0.009,16.485,16.494
0.329,12.0,12.329
-0.248,14.5,14.252
-,0.05,0.009
0.030,116.6,116.630
-,0.1,0.002
0.553,11.8,12.353
0.080,-2.3,-2.380
0.014,3.5,3.514
0.008,0.004,4P
-0.001,10.3,10.299
-0.178,110.2,110.022
0.077,46.5,46.577
0.225,-24.0,-24.225
0.008,16.485,16.493
-0.045,-14.5,-14.455
0.008,0.004,4P
-,0.0,0.330
0.010,16.485,16.495
0.160,0.0,0.160
0.136,5.1,5.236
0.329,12.0,12.329
-0.041,10.3,10.259
-0.061,48.0,47.939
-,0.05,0.057
-0.001,10.3,10.299
-,0.0,0.330
0.080,-2.3,-2.380
0.006,0.002,12P
0.014,3.5,3.514
0.077,46.5,46.577
0.239,14.5,14.739
0.002,0.001,4P
-0.443,-14.5,-14.057
-0.097,-2.3,-2.203
-0.061,48.0,47.939
-0.403,26.1,25.697
0.012,16.485,16.497
-0.010,2.0,1.990
0.008,16.485,16.493
0.009,10.9,-10.909
-0.403,26.1,25.697
-0.125,-14.5,-14.375
0.009,16.485,16.494
0.041,0.0,0.041
0.096,54.0,54.096
0.009,16.485,16.494
0.009,16.485,16.494
-0.061,48.0,47.939
0.026,74.4,74.426
0.001,0.0,4P
0.030,116.6,116.630
0.041,0.0,0.041
-,0.05,0.009
0.160,0.0,0.160
-,0.05,0.009
0.143,-23.1,-23.243
-0.037,88.0,87.963
0.010,16.485,16.495
0.078,27.0,27.078
0.027,72.87,72.897
0.077,46.5,46.577
0.101,116.6,116.701
0.009,0.003,6P
0.015,72.87,72.885
0.160,0.0,0.160
-,0.05,0.009
0.007,0.002,5P
0.151,6.5,6.651
-,0.05,0.014
0.101,-23.1,-23.201
0.041,0.0,0.041
-0.045,-14.5,-14.455
0.027,72.87,72.897
-0.100,57.121,57.021
0.041,0.0,0.041
0.014,0.005,7P
0.080,-2.3,-2.380
-,0.05,0.009
-0.010,2.0,1.990
-0.060,7.5,7.440
-,0.0,0.330
-0.037,35.9,35.863
0.041,0.0,0.041
0.012,16.485,16.497
0.239,14.5,14.739
0.078,27.0,27.078
0.009,3.5,3.509
0.118,44.1,44.218
0.329,12.0,12.329
-,0.05,0.057
0.225,-24.0,-24.225
0.055,72.87,72.925
0.319,14.5,14.819
-0.041,10.3,10.259
-,0.0,0.330
0.009,16.485,16.494
-0.060,7.5,7.440
-0.100,57.121,57.021
-,0.05,0.062
0.010,16.485,16.495
0.096,54.0,54.096
-,0.0,0.330
0.151,6.5,6.651
0.006,0.002,12P
-,0.05,0.057
0.002,0.001,4P
0.001,0.0,4P
0.043,72.87,72.913
-,0.05,0.023
0.009,0.003,6P
0.096,54.0,54.096
-,0.0,0.330
0.015,72.87,72.885
0.015,72.87,72.885
0.014,3.5,3.514
0.009,3.5,3.509
-0.001,10.3,10.299
0.009,0.003,6P
-,0.0,0.330
0.041,0.0,0.041
0.160,0.0,0.160
-,0.0,0.330
0.329,12.0,12.329
0.118,44.1,44.218
0.014,-2.3,-2.314
0.007,0.002,5P
-,0.05,0.014
-0.037,35.9,35.863
-0.248,14.5,14.252
-0.403,26.1,25.697
0.010,16.485,16.495
0.136,5.1,5.236
0.007,0.002,5P
0.319,14.5,14.819
0.007,0.002,5P
0.329,12.0,12.329
0.009,0.003,6P
0.101,-23.1,-23.201
-,0.05,0.062
0.118,44.1,44.218
0.160,0.0,0.160
0.160,0.0,0.160
0.012,16.485,16.497
-0.061,48.0,47.939
0.329,12.0,12.329
0.101,116.6,116.701
0.008,0.004,4P
-0.403,26.1,25.697
-0.045,-14.5,-14.455
0.002,0.001,4P
-0.037,35.9,35.863
0.553,11.8,12.353
0.118,44.1,44.218
0.026,74.4,74.426
0.329,12.0,12.329
-0.403,26.1,25.697
0.043,72.87,72.913
0.026,74.4,74.426
-0.041,10.3,10.259
0.002,0.001,4P
0.005,0.002,4P
0.111,-16.1,-16.211
0.080,-2.3,-2.380
-,0.0,0.006
-,0.05,0.062
0.143,-23.1,-23.243
0.007,0.002,5P
0.101,-23.1,-23.201
0.009,16.485,16.494
0.009,0.003,6P
0.151,6.5,6.651
0.010,-2.3,-2.310
0.005,0.002,4P
-0.030,2.0,1.970
-,0.05,0.023
0.008,16.485,16.493
0.160,0.0,0.160
0.009,0.003,6P
-0.037,35.9,35.863
0.027,72.87,72.897
-,0.05,0.023
0.111,-16.1,-16.211
0.026,74.4,74.426
-,0.1,0.002
0.002,0.001,4P
0.008,16.485,16.493
0.003,0.001,4P
0.012,16.485,16.497
0.004,0.002,4P
0.006,16.485,16.491
0.001,0.001,4P
0.009,16.485,16.494
-,0.0,0.005
-,0.05,0.017
0.005,0.002,12P
0.064,116.6,116.664
0.006,10.9,-10.906
0.077,57.0,57.077
0.085,27.0,27.085
-0.021,7.5,7.479
-0.211,110.2,109.989
-0.022,35.9,35.878
-0.064,88.0,87.936
0.235,-24.0,-24.235
0.108,-23.1,-23.208
0.163,-6.0,-6.163
-0.103,48.0,47.897
0.128,-16.1,-16.228
0.000,0.0,0.000
0.118,0.0,0.118
-0.412,26.1,25.688
-,0.0,0.235
0.010,0.004,5P
0.061,44.1,44.161
0.117,6.5,6.617
0.116,54.0,54.116
0.093,5.1,5.193
-0.001,74.4,74.399
0.065,-23.1,-23.165
0.221,14.5,14.721
-0.005,-14.5,-14.495
0.011,10.3,10.311
0.003,72.87,72.873
-0.331,-14.5,-14.169
0.061,14.5,14.561
-0.032,10.3,10.268
0.005,72.87,72.875
0.026,-2.3,-2.326
-0.074,-2.3,-2.226
0.042,2.0,2.042
0.014,3.5,3.514
0.006,0.003,4P
0.074,2.0,2.074
0.012,3.5,3.512
0.024,46.5,46.524
0.333,12.0,12.333
-,0.05,0.011
-,0.05,0.053
0.011,0.004,7P
0.559,11.8,12.359
-,0.05,0.012
-,0.05,0.068
0.012,0.004,6P
0.000,0.0,0.000
0.118,0.0,0.118
-0.412,26.1,25.688
-,0.0,0.235
0.010,0.004,5P
0.030,116.6,116.630
0.003,-10.9,-10.903
-0.231,57.121,56.890
0.052,72.87,72.922
0.069,-2.3,-2.369
0.053,72.87,72.923
0.008,-2.3,-2.308
0.052,-14.5,-14.552
0.164,14.5,14.664
0.011,10.3,10.311
0.011,10.3,10.311
0.002,0.001,4P
-0.211,110.2,109.989
0.000,0.0,0.000
0.117,6.5,6.617
0.077,57.0,57.077
-,0.0,0.005
-0.001,74.4,74.399
0.000,0.0,0.000
0.052,72.87,72.922
-0.331,-14.5,-14.169
-0.021,7.5,7.479
-,0.05,0.017
-,0.0,0.235
-0.231,57.121,56.890
-,0.0,0.235
0.064,116.6,116.664
0.559,11.8,12.359
0.093,5.1,5.193
0.074,2.0,2.074
0.164,14.5,14.664
0.001,0.001,4P
-,0.0,0.235
0.118,0.0,0.118
0.085,27.0,27.085
-0.021,7.5,7.479
-0.331,-14.5,-14.169
0.559,11.8,12.359
0.559,11.8,12.359
-0.412,26.1,25.688
-0.064,88.0,87.936
-0.022,35.9,35.878
0.128,-16.1,-16.228
0.026,-2.3,-2.326
0.559,11.8,12.359
0.235,-24.0,-24.235
0.010,0.004,5P
0.003,0.001,4P
0.117,6.5,6.617
-0.001,74.4,74.399
-,0.05,0.017
0.008,-2.3,-2.308
0.061,14.5,14.561
0.074,2.0,2.074
0.065,-23.1,-23.165
0.012,3.5,3.512
-0.103,48.0,47.897
-,0.05,0.017
0.005,0.002,12P
0.108,-23.1,-23.208
0.012,16.485,16.497
0.001,0.001,4P
-0.022,35.9,35.878
0.061,44.1,44.161
0.005,0.002,12P
0.000,0.0,0.000
-0.211,110.2,109.989
-0.032,10.3,10.268
0.024,46.5,46.524
0.011,10.3,10.311
0.559,11.8,12.359
0.128,-16.1,-16.228
-0.005,-14.5,-14.495
0.053,72.87,72.923
0.042,2.0,2.042
0.012,3.5,3.512
0.061,14.5,14.561
0.164,14.5,14.664
0.074,2.0,2.074
-,0.0,0.005
0.006,0.003,4P
0.559,11.8,12.359
0.008,16.485,16.493
-0.412,26.1,25.688
0.001,0.001,4P
0.002,0.001,4P
0.108,-23.1,-23.208
0.005,0.002,12P
0.069,-2.3,-2.369
0.000,0.0,0.000
0.061,14.5,14.561
-0.412,26.1,25.688
0.026,-2.3,-2.326
-0.022,35.9,35.878
-,0.0,0.005
0.003,-10.9,-10.903
0.042,2.0,2.042
0.011,0.004,7P
0.052,72.87,72.922
0.000,0.0,0.000
-0.032,10.3,10.268
0.118,0.0,0.118
0.003,-10.9,-10.903
-0.021,7.5,7.479
0.116,54.0,54.116
0.014,3.5,3.514
-0.211,110.2,109.989
0.030,116.6,116.630
-0.064,88.0,87.936
-0.001,74.4,74.399
0.061,44.1,44.161
0.008,-2.3,-2.308
0.011,10.3,10.311
0.012,3.5,3.512
0.221,14.5,14.721
0.012,3.5,3.512
-,0.0,0.235
-,0.0,0.235
-0.074,-2.3,-2.226
0.117,6.5,6.617
0.108,-23.1,-23.208
-,0.0,0.235
0.002,0.001,4P
0.006,0.003,4P
-,0.05,0.068
-0.001,74.4,74.399
0.053,72.87,72.923
0.235,-24.0,-24.235
-,0.05,0.053
-,0.0,0.005
0.005,72.87,72.875
0.116,54.0,54.116
0.116,54.0,54.116
0.093,5.1,5.193
0.118,0.0,0.118
0.011,10.3,10.311
-,0.05,0.012
-,0.05,0.053
-0.022,35.9,35.878
0.116,54.0,54.116
0.061,14.5,14.561
0.012,0.004,6P
0.001,0.001,4P
0.011,0.004,7P
-0.064,88.0,87.936
0.118,0.0,0.118
0.164,14.5,14.664
0.006,10.9,-10.906
-,0.05,0.053
0.077,57.0,57.077
0.011,0.004,7P
-0.064,88.0,87.936
0.069,-2.3,-2.369
0.014,3.5,3.514
-0.022,35.9,35.878
0.117,6.5,6.617
-,0.0,0.235
0.012,0.004,6P
0.061,44.1,44.161
-0.331,-14.5,-14.169
0.001,0.001,4P
0.011,10.3,10.311
0.001,0.001,4P
0.093,5.1,5.193
0.128,-16.1,-16.228
0.010,0.004,5P
0.008,-2.3,-2.308
0.003,-10.9,-10.903
-0.021,7.5,7.479
-0.331,-14.5,-14.169
0.559,11.8,12.359
-,0.0,0.235
0.085,27.0,27.085
0.014,3.5,3.514
0.069,-2.3,-2.369
0.005,0.002,12P
0.235,-24.0,-24.235
-,0.05,0.053
-,0.0,0.005
0.011,10.3,10.311
0.004,0.002,4P
-0.103,48.0,47.897
-0.021,7.5,7.479
0.008,-2.3,-2.308
0.005,72.87,72.875
0.011,10.3,10.311
0.026,-2.3,-2.326
0.052,-14.5,-14.552
0.000,0.0,0.000
0.118,0.0,0.118
-,0.05,0.012
0.030,116.6,116.630
0.065,-23.1,-23.165
0.012,0.004,6P
-0.032,10.3,10.268
0.011,0.004,7P
-0.074,-2.3,-2.226
-,0.1,0.002
0.093,5.1,5.193
0.164,14.5,14.664
0.235,-24.0,-24.235
-,0.05,0.053
0.235,-24.0,-24.235
0.077,57.0,57.077
0.006,10.9,-10.906
0.006,16.485,16.491
0.065,-23.1,-23.165
0.108,-23.1,-23.208
0.006,16.485,16.491
0.061,14.5,14.561
0.006,0.003,4P
-0.005,-14.5,-14.495
0.012,3.5,3.512
0.005,0.002,12P
-0.103,48.0,47.897
-0.331,-14.5,-14.169
-0.331,-14.5,-14.169
0.117,6.5,6.617
-0.022,35.9,35.878
0.128,-16.1,-16.228
0.004,0.002,4P
-0.412,26.1,25.688
0.108,-23.1,-23.208
0.333,12.0,12.333
0.118,0.0,0.118
0.011,10.3,10.311
-0.022,35.9,35.878
0.061,14.5,14.561
0.333,12.0,12.333
-,0.1,0.002
0.002,0.001,4P
0.085,27.0,27.085
0.235,-24.0,-24.235
-,0.05,0.053
0.000,0.0,0.000
-,0.05,0.012
-,0.05,0.011
-,0.1,0.002
0.069,-2.3,-2.369
0.012,3.5,3.512
-,0.05,0.053
-0.005,-14.5,-14.495
0.004,0.002,4P
0.128,-16.1,-16.228
-0.032,10.3,10.268
0.118,0.0,0.118
-,0.05,0.068
0.163,-6.0,-6.163
-,0.05,0.068
0.014,3.5,3.514
0.333,12.0,12.333
0.333,12.0,12.333
0.116,54.0,54.116
-0.103,48.0,47.897
0.003,-10.9,-10.903
0.069,-2.3,-2.369
0.065,-23.1,-23.165
-,0.05,0.012
0.117,6.5,6.617
0.065,-23.1,-23.165
0.012,3.5,3.512
0.009,16.485,16.494
-,0.05,0.011
0.002,0.001,4P
-0.211,110.2,109.989
0.008,-2.3,-2.308
0.221,14.5,14.721
0.008,16.485,16.493
0.000,0.0,0.000
0.003,-10.9,-10.903
0.006,0.003,4P
0.069,-2.3,-2.369
-0.074,-2.3,-2.226
0.011,0.004,7P
0.006,10.9,-10.906
0.010,0.004,5P
0.235,-24.0,-24.235
0.010,0.004,5P
0.012,16.485,16.497
-0.412,26.1,25.688
0.003,72.87,72.873
-0.022,35.9,35.878
0.002,0.001,4P
-0.412,26.1,25.688
-,0.0,0.005
0.128,-16.1,-16.228
0.118,0.0,0.118
0.164,14.5,14.664
0.052,-14.5,-14.552
0.003,0.001,4P
0.011,10.3,10.311
0.004,0.002,4P
-,0.05,0.011
0.009,16.485,16.494
0.118,0.0,0.118
-,0.05,0.053
0.003,-10.9,-10.903
0.163,-6.0,-6.163
-,0.0,0.005
-0.074,-2.3,-2.226
0.000,0.0,0.000
-0.231,57.121,56.890
0.005,72.87,72.875
0.010,0.004,5P
0.559,11.8,12.359
0.004,0.002,4P
0.006,0.003,4P
0.006,10.9,-10.906
0.009,16.485,16.494
0.012,0.004,6P
0.008,-2.3,-2.308
0.030,116.6,116.630
0.024,46.5,46.524
0.003,-10.9,-10.903
0.012,3.5,3.512
0.064,116.6,116.664
-0.103,48.0,47.897
0.006,16.485,16.491
0.008,-2.3,-2.308
0.003,-10.9,-10.903
0.005,72.87,72.875
-0.211,110.2,109.989
0.026,-2.3,-2.326
0.042,2.0,2.042
0.077,57.0,57.077
0.003,-10.9,-10.903
-,0.05,0.053
0.026,-2.3,-2.326
0.042,2.0,2.042
-0.005,-14.5,-14.495
0.000,0.0,0.000
0.024,46.5,46.524
-0.005,-14.5,-14.495
0.012,16.485,16.497
-0.074,-2.3,-2.226
0.117,6.5,6.617
0.077,57.0,57.077
0.061,14.5,14.561
0.006,0.003,4P
0.012,3.5,3.512
0.116,54.0,54.116
0.065,-23.1,-23.165
0.001,0.001,4P
-,0.05,0.012
-0.412,26.1,25.688
0.085,27.0,27.085
0.065,-23.1,-23.165
0.004,0.002,4P
-0.331,-14.5,-14.169
0.010,0.004,5P
0.074,2.0,2.074
0.005,72.87,72.875
-0.412,26.1,25.688
0.005,0.002,12P
0.004,0.002,4P
0.003,0.001,4P
0.053,72.87,72.923
0.008,16.485,16.493
-,0.05,0.053
0.010,0.004,5P
0.061,14.5,14.561
-0.064,88.0,87.936
0.010,0.004,5P
-,0.05,0.053
0.118,0.0,0.118
-,0.0,0.235
0.003,0.001,4P
0.005,0.002,12P
0.052,-14.5,-14.552
0.006,16.485,16.491
-,0.05,0.017
0.085,27.0,27.085
-,0.0,0.235
-,0.0,0.235
0.011,10.3,10.311
-,0.05,0.017
0.074,2.0,2.074
0.093,5.1,5.193
0.117,6.5,6.617
