기준값,측정값,편차,상한공차,하한공차
1.0,1.0437916380793666,0.04379163807936659,0.3,-0.3
1.0,0.9942446265756386,-0.0057553734243613874,0.3,-0.3
1.0,1.0228707803110495,0.0228707803110495,0.3,-0.3
1.0,0.9517693993133136,-0.04823060068668639,0.3,-0.3
1.0,0.9608685422086237,-0.03913145779137628,0.3,-0.3
1.0,0.9944805350486556,-0.005519464951344366,0.3,-0.3
1.0,0.9472685768007493,-0.052731423199250727,0.3,-0.3
1.0,1.041012391866234,0.041012391866233955,0.3,-0.3
1.0,1.0231565164659304,0.02315651646593042,0.3,-0.3
1.0,1.0139547882196227,0.013954788219622705,0.3,-0.3
1.0,1.0169452062607973,0.01694520626079732,0.3,-0.3
1.0,1.10105217807424,0.10105217807423994,0.3,-0.3
1.0,0.9765567906016602,-0.02344320939833977,0.3,-0.3
1.0,0.8899279357249721,-0.11007206427502791,0.3,-0.3
1.0,1.0099650098448232,0.00996500984482318,0.3,-0.3
1.0,0.9974698229519167,-0.0025301770480833374,0.3,-0.3
1.0,0.9741240478744798,-0.025875952125520185,0.3,-0.3
1.0,0.9510585070320615,-0.04894149296793848,0.3,-0.3
1.0,0.9780405239098926,-0.0219594760901074,0.3,-0.3
1.0,1.0090669214608912,0.009066921460891164,0.3,-0.3
1.0,0.9748591649678731,-0.02514083503212694,0.3,-0.3
1.0,1.1206226839771873,0.12062268397718734,0.3,-0.3
1.0,0.9519747809183426,-0.048025219081657355,0.3,-0.3
1.0,0.9603441318646164,-0.039655868135383576,0.3,-0.3
1.0,0.8855689979992736,-0.11443100200072642,0.3,-0.3
1.0,1.0125742207510768,0.012574220751076837,0.3,-0.3
1.0,0.899179668610012,-0.10082033138998803,0.3,-0.3
1.0,0.973027268331275,-0.026972731668725047,0.3,-0.3
1.0,0.9862164732719721,-0.01378352672802785,0.3,-0.3
1.0,0.9645136017076555,-0.035486398292344457,0.3,-0.3
1.0,1.0869436338727256,0.08694363387272563,0.3,-0.3
1.0,1.049719719565775,0.049719719565775033,0.3,-0.3
1.0,1.0659568438150788,0.06595684381507882,0.3,-0.3
1.0,0.955879059072504,-0.044120940927495966,0.3,-0.3
1.0,1.0564297032257284,0.05642970322572838,0.3,-0.3
1.0,1.024800047317198,0.024800047317198093,0.3,-0.3
1.0,1.0385702974338422,0.038570297433842216,0.3,-0.3
1.0,1.0514719414391385,0.05147194143913847,0.3,-0.3
1.0,0.9545618377020474,-0.04543816229795261,0.3,-0.3
1.0,0.978784118951105,-0.021215881048895047,0.3,-0.3
1.0,1.0431298005664225,0.04312980056642246,0.3,-0.3
1.0,0.8672190453512534,-0.13278095464874662,0.3,-0.3
1.0,1.0756664041286603,0.07566640412866033,0.3,-0.3
1.0,1.027656603210379,0.027656603210379105,0.3,-0.3
1.0,0.9977148019669883,-0.0022851980330117483,0.3,-0.3
1.0,1.0110253827878586,0.011025382787858584,0.3,-0.3
1.0,0.9485032358345512,-0.051496764165448794,0.3,-0.3
1.0,0.9825028317705448,-0.01749716822945524,0.3,-0.3
1.0,1.0550142169110186,0.0550142169110186,0.3,-0.3
1.0,1.064901098616311,0.06490109861631099,0.3,-0.3
1.0,1.134811202628179,0.13481120262817892,0.3,-0.3
1.0,0.9963037666859792,-0.0036962333140208026,0.3,-0.3
1.0,0.9670723516597498,-0.03292764834025019,0.3,-0.3
1.0,0.9742883017030005,-0.025711698296999486,0.3,-0.3
1.0,0.9490979062356317,-0.05090209376436827,0.3,-0.3
1.0,0.9961072622029574,-0.003892737797042578,0.3,-0.3
1.0,1.0191366215006135,0.01913662150061346,0.3,-0.3
1.0,0.9982878859734023,-0.0017121140265976553,0.3,-0.3
1.0,1.0548173422832898,0.05481734228328983,0.3,-0.3
1.0,0.9882892099327731,-0.011710790067226862,0.3,-0.3
1.0,0.9826274673750718,-0.017372532624928216,0.3,-0.3
1.0,0.9709365761569837,-0.0290634238430163,0.3,-0.3
1.0,0.9183682736882752,-0.08163172631172477,0.3,-0.3
1.0,0.9216116137845773,-0.07838838621542266,0.3,-0.3
1.0,0.9410421034681156,-0.058957896531884435,0.3,-0.3
1.0,1.065071403583238,0.06507140358323804,0.3,-0.3
1.0,1.0447630136444965,0.04476301364449653,0.3,-0.3
1.0,1.0687482033196496,0.06874820331964959,0.3,-0.3
1.0,0.9333894172702749,-0.06661058272972509,0.3,-0.3
1.0,0.901568765510699,-0.09843123448930102,0.3,-0.3
1.0,0.9669971839932958,-0.03300281600670418,0.3,-0.3
1.0,1.0087909476648014,0.008790947664801374,0.3,-0.3
1.0,1.0249345137454913,0.02493451374549127,0.3,-0.3
1.0,1.0523986077984027,0.05239860779840266,0.3,-0.3
1.0,1.0142139835403607,0.014213983540360742,0.3,-0.3
1.0,1.0871334390327816,0.08713343903278159,0.3,-0.3
1.0,0.988869715952584,-0.011130284047416006,0.3,-0.3
1.0,0.9543460390979102,-0.04565396090208984,0.3,-0.3
1.0,0.9159390892252783,-0.08406091077472166,0.3,-0.3
1.0,0.9555514320952275,-0.044448567904772474,0.3,-0.3
1.0,1.012105898049256,0.012105898049256103,0.3,-0.3
1.0,0.9555639871323185,-0.04443601286768151,0.3,-0.3
1.0,1.0468371231767628,0.04683712317676281,0.3,-0.3
1.0,1.0706163853018722,0.0706163853018722,0.3,-0.3
1.0,0.8815206547386698,-0.1184793452613302,0.3,-0.3
1.0,1.0432026150248823,0.04320261502488232,0.3,-0.3
1.0,0.8880197970669131,-0.11198020293308686,0.3,-0.3
1.0,1.0200749527545143,0.02007495275451432,0.3,-0.3
1.0,1.061243528209683,0.06124352820968304,0.3,-0.3
1.0,1.003242805317179,0.0032428053171789095,0.3,-0.3
1.0,0.936015541339788,-0.06398445866021196,0.3,-0.3
1.0,0.9707284397861113,-0.02927156021388866,0.3,-0.3
1.0,0.986917727714455,-0.013082272285545038,0.3,-0.3
1.0,0.9908877608105029,-0.009112239189497107,0.3,-0.3
1.0,0.9898551579616667,-0.010144842038333324,0.3,-0.3
1.0,0.9945058610345343,-0.005494138965465689,0.3,-0.3
1.0,1.0106740024455085,0.010674002445508535,0.3,-0.3
1.0,0.939571317313339,-0.06042868268666102,0.3,-0.3
1.0,0.987899008506489,-0.01210099149351096,0.3,-0.3
1.0,1.0759130585177852,0.07591305851778518,0.3,-0.3
1.0,0.9807677288428741,-0.01923227115712589,0.3,-0.3
1.0,0.9778081953422401,-0.02219180465775994,0.3,-0.3
1.0,1.053909865185712,0.05390986518571195,0.3,-0.3
1.0,0.8720407666827952,-0.12795923331720482,0.3,-0.3
1.0,1.0590689300644143,0.05906893006441427,0.3,-0.3
1.0,0.9684048120997416,-0.03159518790025839,0.3,-0.3
1.0,1.0081964286226293,0.00819642862262926,0.3,-0.3
1.0,1.0048160677960598,0.004816067796059809,0.3,-0.3
1.0,1.0471234059610197,0.047123405961019715,0.3,-0.3
1.0,0.9866202626882327,-0.013379737311767337,0.3,-0.3
1.0,0.9660987109217775,-0.03390128907822254,0.3,-0.3
1.0,1.064892289532555,0.06489228953255499,0.3,-0.3
1.0,0.881791309142941,-0.11820869085705898,0.3,-0.3
1.0,1.0010167090852622,0.0010167090852621907,0.3,-0.3
1.0,0.932603728868544,-0.06739627113145596,0.3,-0.3
1.0,0.9619213305871721,-0.03807866941282789,0.3,-0.3
1.0,1.1005628340731568,0.1005628340731568,0.3,-0.3
1.0,0.9977702286772071,-0.002229771322792895,0.3,-0.3
1.0,1.009753484857569,0.009753484857569106,0.3,-0.3
1.0,0.9109218572147204,-0.08907814278527959,0.3,-0.3
1.0,0.9635477670602652,-0.03645223293973476,0.3,-0.3
1.0,1.0098278700364391,0.009827870036439146,0.3,-0.3
1.0,1.0177378846556608,0.01773788465566084,0.3,-0.3
1.0,1.030844327719664,0.030844327719663944,0.3,-0.3
1.0,1.0004313949458787,0.00043139494587873806,0.3,-0.3
1.0,1.026350210422733,0.02635021042273289,0.3,-0.3
1.0,1.0226890956317842,0.02268909563178423,0.3,-0.3
1.0,0.9085129794497734,-0.09148702055022662,0.3,-0.3
1.0,1.0018502860955074,0.001850286095507414,0.3,-0.3
1.0,1.0383951203866353,0.038395120386635284,0.3,-0.3
1.0,1.029493991036726,0.02949399103672601,0.3,-0.3
1.0,0.9818070595014605,-0.018192940498539478,0.3,-0.3
1.0,0.9597186746230316,-0.04028132537696838,0.3,-0.3
1.0,0.9440844037839184,-0.05591559621608155,0.3,-0.3
1.0,0.9934472994229294,-0.00655270057707058,0.3,-0.3
1.0,1.056653993977986,0.056653993977985984,0.3,-0.3
1.0,0.9024097949259199,-0.09759020507408012,0.3,-0.3
1.0,0.9670054135135251,-0.03299458648647491,0.3,-0.3
1.0,0.9430098772286613,-0.05699012277133875,0.3,-0.3
1.0,1.039247876062025,0.039247876062024956,0.3,-0.3
1.0,0.972284518671435,-0.02771548132856505,0.3,-0.3
1.0,0.9764681170922604,-0.023531882907739554,0.3,-0.3
1.0,0.9891525215031676,-0.01084747849683243,0.3,-0.3
1.0,1.0222696625447398,0.022269662544739832,0.3,-0.3
1.0,0.9803805500925181,-0.01961944990748188,0.3,-0.3
1.0,0.8476928472600036,-0.1523071527399964,0.3,-0.3
1.0,1.027165594569376,0.02716559456937606,0.3,-0.3
1.0,1.0219521478836022,0.021952147883602224,0.3,-0.3
1.0,0.9890229485834393,-0.01097705141656069,0.3,-0.3
1.0,0.9457981689664032,-0.05420183103359677,0.3,-0.3
1.0,1.017589005534068,0.017589005534067947,0.3,-0.3
1.0,1.0189617766767793,0.01896177667677934,0.3,-0.3
1.0,0.9764983558649563,-0.023501644135043742,0.3,-0.3
1.0,0.989163426471223,-0.010836573528776983,0.3,-0.3
1.0,0.9534921748737839,-0.046507825126216096,0.3,-0.3
1.0,0.9910705453956336,-0.008929454604366449,0.3,-0.3
1.0,0.9224785327458259,-0.07752146725417408,0.3,-0.3
1.0,1.0208659410515917,0.020865941051591674,0.3,-0.3
1.0,0.9527815754587853,-0.04721842454121472,0.3,-0.3
1.0,1.0119051573916156,0.011905157391615573,0.3,-0.3
1.0,0.929701854186605,-0.070298145813395,0.3,-0.3
1.0,0.970497117706523,-0.029502882293476973,0.3,-0.3
1.0,0.9944755297467036,-0.005524470253296387,0.3,-0.3
1.0,0.9169650094065368,-0.0830349905934632,0.3,-0.3
1.0,1.0057573936570046,0.005757393657004561,0.3,-0.3
1.0,0.9810426218560039,-0.018957378143996118,0.3,-0.3
1.0,0.9128821901095385,-0.08711780989046147,0.3,-0.3
1.0,0.9348378622943843,-0.06516213770561574,0.3,-0.3
1.0,1.0302560042041082,0.030256004204108233,0.3,-0.3
1.0,1.0447777992775662,0.0447777992775662,0.3,-0.3
1.0,0.9934045680110016,-0.006595431988998368,0.3,-0.3
1.0,1.020238090602025,0.020238090602024972,0.3,-0.3
1.0,1.0111921781656454,0.011192178165645439,0.3,-0.3
1.0,1.016481149106387,0.016481149106386983,0.3,-0.3
1.0,1.0642992003540146,0.0642992003540146,0.3,-0.3
1.0,0.9246500800892864,-0.0753499199107136,0.3,-0.3
1.0,1.0338230366180812,0.03382303661808117,0.3,-0.3
1.0,0.980899552221109,-0.019100447778890972,0.3,-0.3
1.0,0.988787053287418,-0.011212946712581995,0.3,-0.3
1.0,0.9848875134772465,-0.015112486522753543,0.3,-0.3
1.0,0.9812426441669359,-0.01875735583306415,0.3,-0.3
1.0,0.938690190410849,-0.061309809589151,0.3,-0.3
1.0,1.00916695996288,0.009166959962880084,0.3,-0.3
1.0,1.0835471516394428,0.08354715163944282,0.3,-0.3
1.0,0.9971933489775622,-0.0028066510224378227,0.3,-0.3
1.0,0.9999307478632452,-6.92521367547938e-05,0.3,-0.3
1.0,0.9656350481421668,-0.03436495185783317,0.3,-0.3
1.0,0.9941262726790945,-0.00587372732090552,0.3,-0.3
1.0,1.0233083213017016,0.023308321301701573,0.3,-0.3
1.0,0.9814878779647829,-0.018512122035217127,0.3,-0.3
1.0,0.9773097979473999,-0.022690202052600084,0.3,-0.3
1.0,1.0201632270081624,0.02016322700816242,0.3,-0.3
1.0,0.9540997615090477,-0.04590023849095226,0.3,-0.3
1.0,1.0126248313538435,0.012624831353843513,0.3,-0.3
1.0,1.0410160898630711,0.04101608986307115,0.3,-0.3
1.0,1.0679974270839743,0.06799742708397427,0.3,-0.3
1.0,0.9954808996361526,-0.004519100363847395,0.3,-0.3
1.0,1.0683798619903357,0.06837986199033574,0.3,-0.3
1.0,1.0517204943240759,0.05172049432407588,0.3,-0.3
1.0,0.9501893679814467,-0.04981063201855329,0.3,-0.3
1.0,0.9391030744203425,-0.060896925579657535,0.3,-0.3
1.0,0.984751818107279,-0.015248181892721036,0.3,-0.3
1.0,1.0514467746297427,0.051446774629742675,0.3,-0.3
1.0,0.9963856496219997,-0.003614350378000286,0.3,-0.3
1.0,0.9699671221171106,-0.03003287788288944,0.3,-0.3
1.0,1.0776121590024281,0.07761215900242813,0.3,-0.3
1.0,1.0143452244001674,0.014345224400167389,0.3,-0.3
1.0,0.8839702862104629,-0.11602971378953708,0.3,-0.3
1.0,1.0158580313146344,0.01585803131463437,0.3,-0.3
1.0,1.0260020307285433,0.026002030728543346,0.3,-0.3
1.0,1.0112804327235552,0.011280432723555167,0.3,-0.3
1.0,1.0224856050115996,0.022485605011599574,0.3,-0.3
1.0,0.996636219553851,-0.003363780446149045,0.3,-0.3
1.0,0.9340802065177632,-0.06591979348223675,0.3,-0.3
1.0,0.9814647998389773,-0.018535200161022725,0.3,-0.3
1.0,0.9527192102221854,-0.04728078977781458,0.3,-0.3
1.0,0.9533629544602811,-0.046637045539718924,0.3,-0.3
1.0,0.9368465825448862,-0.06315341745511382,0.3,-0.3
1.0,1.0226244546319823,0.02262445463198226,0.3,-0.3
1.0,1.0048948072706314,0.004894807270631407,0.3,-0.3
1.0,0.9775917318659646,-0.022408268134035403,0.3,-0.3
1.0,0.9675331036134805,-0.03246689638651945,0.3,-0.3
1.0,0.9988288447489274,-0.0011711552510725864,0.3,-0.3
1.0,1.0539597364056243,0.05395973640562435,0.3,-0.3
1.0,0.8997892142250542,-0.1002107857749458,0.3,-0.3
1.0,1.0188438260425445,0.01884382604254453,0.3,-0.3
1.0,0.9727144012991109,-0.02728559870088909,0.3,-0.3
1.0,0.9057707077510276,-0.09422929224897236,0.3,-0.3
1.0,0.9027148458418021,-0.09728515415819794,0.3,-0.3
1.0,0.9543608252932354,-0.045639174706764596,0.3,-0.3
1.0,1.0109754777896522,0.010975477789652244,0.3,-0.3
1.0,1.0196531466990046,0.019653146699004642,0.3,-0.3
1.0,0.9530509213661107,-0.04694907863388931,0.3,-0.3
1.0,1.0508510495706622,0.05085104957066222,0.3,-0.3
1.0,1.0711491748258053,0.0711491748258053,0.3,-0.3
1.0,1.019804329247828,0.019804329247828045,0.3,-0.3
1.0,0.9704298666095945,-0.029570133390405484,0.3,-0.3
1.0,1.0562209592255185,0.05622095922551851,0.3,-0.3
1.0,1.0377697847831668,0.03776978478316684,0.3,-0.3
1.0,1.043370370567746,0.04337037056774595,0.3,-0.3
1.0,0.9671768162514234,-0.03282318374857662,0.3,-0.3
1.0,0.8582722747362649,-0.14172772526373512,0.3,-0.3
1.0,1.1058395510741839,0.10583955107418386,0.3,-0.3
1.0,0.9194560798275033,-0.08054392017249667,0.3,-0.3
1.0,0.998211596406989,-0.0017884035930110231,0.3,-0.3
1.0,1.1190372675609874,0.11903726756098743,0.3,-0.3
1.0,1.0165288378137187,0.016528837813718722,0.3,-0.3
1.0,1.0474623236779117,0.0474623236779117,0.3,-0.3
1.0,0.9248801715309144,-0.0751198284690856,0.3,-0.3
1.0,0.9111166522633147,-0.08888334773668527,0.3,-0.3
1.0,0.9733648604010223,-0.026635139598977675,0.3,-0.3
1.0,1.054537486721725,0.05453748672172498,0.3,-0.3
1.0,0.9826875276176344,-0.01731247238236555,0.3,-0.3
1.0,0.9602681839464251,-0.0397318160535749,0.3,-0.3
1.0,1.0098983644972483,0.009898364497248346,0.3,-0.3
1.0,1.0540967609238632,0.054096760923863174,0.3,-0.3
1.0,0.9277529900463314,-0.07224700995366862,0.3,-0.3
1.0,0.9394728502938324,-0.06052714970616757,0.3,-0.3
1.0,0.9605665372745317,-0.03943346272546833,0.3,-0.3
1.0,1.0547319187356046,0.05473191873560457,0.3,-0.3
1.0,1.0117410762974366,0.011741076297436592,0.3,-0.3
1.0,1.1066076705285222,0.10660767052852216,0.3,-0.3
1.0,1.0468222862915557,0.046822286291555715,0.3,-0.3
1.0,0.9982452411565165,-0.0017547588434835282,0.3,-0.3
1.0,1.0632538919044383,0.06325389190443831,0.3,-0.3
1.0,1.010574850636594,0.010574850636593913,0.3,-0.3
1.0,0.9647539323746277,-0.0352460676253723,0.3,-0.3
1.0,1.0339987422122552,0.033998742212255184,0.3,-0.3
1.0,0.9651836673069458,-0.034816332693054175,0.3,-0.3
1.0,0.9854801449598066,-0.014519855040193375,0.3,-0.3
1.0,1.066389134797899,0.0663891347978991,0.3,-0.3
1.0,0.99493592568913,-0.00506407431086997,0.3,-0.3
1.0,0.9598429306329186,-0.04015706936708141,0.3,-0.3
1.0,0.9767831154282254,-0.02321688457177462,0.3,-0.3
1.0,1.0510895292794336,0.051089529279433554,0.3,-0.3
1.0,0.9723729663291636,-0.02762703367083641,0.3,-0.3
1.0,0.9806564576574677,-0.019343542342532327,0.3,-0.3
1.0,0.9744853630183186,-0.025514636981681438,0.3,-0.3
1.0,1.0091962747170156,0.009196274717015562,0.3,-0.3
1.0,0.9807255119812196,-0.0192744880187804,0.3,-0.3
1.0,0.9199081975513732,-0.08009180244862679,0.3,-0.3
1.0,0.955640952907748,-0.044359047092252024,0.3,-0.3
1.0,0.9533605479246781,-0.04663945207532194,0.3,-0.3
1.0,1.0621659692227579,0.062165969222757855,0.3,-0.3
1.0,1.0406337021054521,0.04063370210545214,0.3,-0.3
1.0,1.0293629689699912,0.029362968969991243,0.3,-0.3
1.0,0.9747320841367795,-0.025267915863220525,0.3,-0.3
1.0,0.9592104229003015,-0.04078957709969855,0.3,-0.3
1.0,0.9746241199171322,-0.02537588008286784,0.3,-0.3
1.0,0.9474059948724163,-0.05259400512758372,0.3,-0.3
1.0,1.1248600195793503,0.12486001957935033,0.3,-0.3
1.0,0.8877339175814298,-0.11226608241857017,0.3,-0.3
1.0,1.0282004267536904,0.02820042675369039,0.3,-0.3
1.0,0.9357723851003736,-0.06422761489962636,0.3,-0.3
1.0,0.9947828254252654,-0.005217174574734584,0.3,-0.3
1.0,0.9505999028753133,-0.04940009712468674,0.3,-0.3
1.0,0.9411185518758685,-0.05888144812413154,0.3,-0.3
1.0,0.9429901849532519,-0.05700981504674807,0.3,-0.3
1.0,1.087749307687103,0.08774930768710298,0.3,-0.3
1.0,0.9933505788845204,-0.0066494211154796146,0.3,-0.3
1.0,0.9617148902760957,-0.03828510972390431,0.3,-0.3
1.0,1.0277893482041436,0.027789348204143582,0.3,-0.3
1.0,1.000517465728315,0.0005174657283149031,0.3,-0.3
1.0,1.0360016879670826,0.036001687967082585,0.3,-0.3
1.0,0.9087871672031085,-0.09121283279689152,0.3,-0.3
1.0,1.0151801952231,0.015180195223100101,0.3,-0.3
1.0,1.0386347418551192,0.03863474185511917,0.3,-0.3
1.0,0.9169200854442718,-0.08307991455572816,0.3,-0.3
1.0,1.0224097642211656,0.022409764221165585,0.3,-0.3
1.0,1.084809078641408,0.08480907864140796,0.3,-0.3
1.0,0.9992571148322649,-0.00074288516773513,0.3,-0.3
1.0,1.0410702968512406,0.04107029685124064,0.3,-0.3
1.0,1.0335285225155455,0.0335285225155455,0.3,-0.3
1.0,0.9646247151244711,-0.03537528487552888,0.3,-0.3
1.0,1.0019883367293247,0.0019883367293247467,0.3,-0.3
1.0,0.9216502644569199,-0.07834973554308011,0.3,-0.3
1.0,0.9774348481448737,-0.02256515185512631,0.3,-0.3
1.0,1.0132843987483118,0.013284398748311776,0.3,-0.3
1.0,1.0361550246868898,0.0361550246868898,0.3,-0.3
1.0,1.0012306062623957,0.0012306062623956837,0.3,-0.3
1.0,1.0359991865071583,0.035999186507158276,0.3,-0.3
1.0,0.9448546893522315,-0.05514531064776851,0.3,-0.3
1.0,0.9949151362722565,-0.005084863727743527,0.3,-0.3
1.0,1.0009639692256538,0.0009639692256537824,0.3,-0.3
1.0,1.0924795623339818,0.0924795623339818,0.3,-0.3
1.0,0.9892916671899958,-0.010708332810004162,0.3,-0.3
1.0,0.9750491681002909,-0.024950831899709147,0.3,-0.3
1.0,1.0010675611921773,0.0010675611921773243,0.3,-0.3
1.0,0.9540443277565028,-0.04595567224349717,0.3,-0.3
1.0,1.0096376924532608,0.009637692453260849,0.3,-0.3
1.0,0.9817472391726871,-0.018252760827312864,0.3,-0.3
1.0,0.9104336225979408,-0.0895663774020592,0.3,-0.3
1.0,0.9970706724433069,-0.002929327556693062,0.3,-0.3
1.0,0.98412284530349,-0.015877154696509965,0.3,-0.3
1.0,0.9183788348966009,-0.08162116510339912,0.3,-0.3
1.0,0.996643292269274,-0.0033567077307260496,0.3,-0.3
1.0,1.074467798103724,0.07446779810372406,0.3,-0.3
1.0,1.0260651874137856,0.026065187413785607,0.3,-0.3
1.0,1.030596359636558,0.030596359636557935,0.3,-0.3
1.0,0.9329251637208479,-0.06707483627915212,0.3,-0.3
1.0,1.0238449184461111,0.02384491844611114,0.3,-0.3
1.0,1.0074224790690038,0.00742247906900384,0.3,-0.3
1.0,1.0264522619167216,0.026452261916721564,0.3,-0.3
1.0,1.0211314310854414,0.021131431085441355,0.3,-0.3
1.0,0.9320109637248093,-0.0679890362751907,0.3,-0.3
1.0,0.9979299594221016,-0.002070040577898391,0.3,-0.3
1.0,0.9621064569787416,-0.03789354302125836,0.3,-0.3
1.0,0.9974957952857589,-0.002504204714241065,0.3,-0.3
1.0,0.9551299536549085,-0.04487004634509151,0.3,-0.3
1.0,1.0656235183570497,0.06562351835704971,0.3,-0.3
1.0,0.9570513805777829,-0.04294861942221706,0.3,-0.3
1.0,0.9550528921767232,-0.04494710782327682,0.3,-0.3
1.0,1.0037293203271778,0.0037293203271777653,0.3,-0.3
1.0,0.9461450465298002,-0.05385495347019975,0.3,-0.3
1.0,0.9787668348783567,-0.021233165121643305,0.3,-0.3
1.0,0.9585017701231019,-0.04149822987689811,0.3,-0.3
1.0,1.0705586031944805,0.07055860319448048,0.3,-0.3
1.0,1.0392901913415586,0.039290191341558645,0.3,-0.3
1.0,0.9971265240767303,-0.002873475923269697,0.3,-0.3
1.0,0.9804391473912992,-0.019560852608700774,0.3,-0.3
1.0,1.0470458807287557,0.04704588072875571,0.3,-0.3
1.0,1.0202602040161444,0.020260204016144368,0.3,-0.3
1.0,1.024902620234143,0.024902620234142914,0.3,-0.3
1.0,0.9986903881327874,-0.0013096118672125678,0.3,-0.3
1.0,0.9155884986114284,-0.08441150138857156,0.3,-0.3
1.0,0.9943767008720223,-0.0056232991279776545,0.3,-0.3
1.0,0.9733755040395466,-0.026624495960453354,0.3,-0.3
1.0,1.032252763672994,0.0322527636729939,0.3,-0.3
1.0,1.0505921216497094,0.05059212164970939,0.3,-0.3
1.0,0.9671024477619415,-0.03289755223805846,0.3,-0.3
1.0,1.0234192617138527,0.023419261713852668,0.3,-0.3
1.0,1.0867939498842856,0.08679394988428557,0.3,-0.3
1.0,0.966614363971472,-0.033385636028527954,0.3,-0.3
1.0,1.084096087003657,0.0840960870036569,0.3,-0.3
1.0,0.9573707076414677,-0.0426292923585323,0.3,-0.3
1.0,1.0011479877803975,0.0011479877803974858,0.3,-0.3
1.0,0.999442719407908,-0.0005572805920920354,0.3,-0.3
1.0,1.000574944993503,0.0005749449935030793,0.3,-0.3
1.0,0.9581160979046027,-0.041883902095397274,0.3,-0.3
1.0,0.9704408448117785,-0.029559155188221498,0.3,-0.3
1.0,0.96661398568203,-0.03338601431796995,0.3,-0.3
1.0,1.0163481297702228,0.01634812977022282,0.3,-0.3
1.0,1.0165017557255156,0.0165017557255156,0.3,-0.3
1.0,1.1112972165869128,0.11129721658691283,0.3,-0.3
1.0,1.068549450314556,0.06854945031455606,0.3,-0.3
1.0,0.974507837893076,-0.025492162106923955,0.3,-0.3
1.0,1.0162434807898093,0.016243480789809306,0.3,-0.3
1.0,1.049855899039588,0.04985589903958809,0.3,-0.3
1.0,1.0015300912169258,0.0015300912169258218,0.3,-0.3
1.0,0.9965179210776532,-0.003482078922346754,0.3,-0.3
1.0,1.0025787471384944,0.002578747138494375,0.3,-0.3
1.0,1.0433638314404214,0.04336383144042144,0.3,-0.3
1.0,0.9575839738597384,-0.04241602614026163,0.3,-0.3
1.0,0.9837165265589913,-0.016283473441008667,0.3,-0.3
1.0,1.023521657242324,0.023521657242324023,0.3,-0.3
1.0,1.0155723535777077,0.015572353577707698,0.3,-0.3
1.0,1.0119791379928196,0.011979137992819577,0.3,-0.3
1.0,0.9815099416848099,-0.018490058315190128,0.3,-0.3
1.0,1.0486267894571268,0.04862678945712684,0.3,-0.3
1.0,1.1066934123602268,0.10669341236022678,0.3,-0.3
1.0,1.0203207746838103,0.020320774683810328,0.3,-0.3
1.0,0.990341164922508,-0.00965883507749199,0.3,-0.3
1.0,1.0377870144447272,0.03778701444472721,0.3,-0.3
1.0,0.9730433681623505,-0.026956631837649514,0.3,-0.3
1.0,0.9625154827648552,-0.03748451723514479,0.3,-0.3
1.0,1.0016404373806855,0.0016404373806855332,0.3,-0.3
1.0,0.8708601683515027,-0.1291398316484973,0.3,-0.3
1.0,0.9423024818173995,-0.057697518182600493,0.3,-0.3
1.0,0.9826019072039577,-0.01739809279604232,0.3,-0.3
1.0,0.9323305570926144,-0.06766944290738564,0.3,-0.3
1.0,0.9483678449053935,-0.0516321550946065,0.3,-0.3
1.0,0.9781625831270996,-0.021837416872900417,0.3,-0.3
1.0,0.9178517353234695,-0.08214826467653047,0.3,-0.3
1.0,0.9796964101870084,-0.02030358981299163,0.3,-0.3
1.0,0.9732364917733578,-0.026763508226642196,0.3,-0.3
1.0,1.0012702604192507,0.0012702604192507128,0.3,-0.3
1.0,1.057709201524701,0.05770920152470094,0.3,-0.3
1.0,1.0086252208246433,0.008625220824643343,0.3,-0.3
1.0,1.001053101067103,0.0010531010671031016,0.3,-0.3
1.0,1.0049727228515355,0.004972722851535494,0.3,-0.3
1.0,1.0113696387560565,0.011369638756056455,0.3,-0.3
1.0,0.9491630675695115,-0.05083693243048848,0.3,-0.3
1.0,0.9942612337614601,-0.005738766238539861,0.3,-0.3
1.0,1.0154375620918306,0.015437562091830559,0.3,-0.3
1.0,0.9314620008728469,-0.06853799912715308,0.3,-0.3
1.0,1.0432826461407927,0.04328264614079269,0.3,-0.3
1.0,1.0540688017229094,0.0540688017229094,0.3,-0.3
1.0,0.9684312005775305,-0.031568799422469485,0.3,-0.3
1.0,0.9879331104273448,-0.012066889572655226,0.3,-0.3
1.0,0.9560904828594964,-0.04390951714050362,0.3,-0.3
1.0,1.034969024179391,0.03496902417939096,0.3,-0.3
1.0,0.9469388856277046,-0.05306111437229544,0.3,-0.3
1.0,0.988876149487854,-0.011123850512146038,0.3,-0.3
1.0,0.9570540046096164,-0.04294599539038357,0.3,-0.3
1.0,1.0025477138505645,0.0025477138505645147,0.3,-0.3
1.0,0.910288536425514,-0.089711463574486,0.3,-0.3
1.0,1.0663230821182847,0.06632308211828475,0.3,-0.3
1.0,0.9517696787896868,-0.04823032121031323,0.3,-0.3
1.0,1.0029947341558139,0.0029947341558138607,0.3,-0.3
1.0,0.9893738477614845,-0.010626152238515485,0.3,-0.3
1.0,0.9618942744038751,-0.038105725596124906,0.3,-0.3
1.0,0.9556109931682032,-0.04438900683179681,0.3,-0.3
1.0,1.046819927177623,0.046819927177623066,0.3,-0.3
1.0,0.973717970344903,-0.02628202965509696,0.3,-0.3
