,편차,기준값,판정
1281,0.040,3.5,|++
1051,0.007,-14.5,|+
591,-0.156,14.5,--|
1000,0.025,57.0,|+
1178,0.098,0.1,|+
1083,-0.006,-14.5,-|
1303,-0.004,16.485,-0.004
1463,-0.089,-2.3,----|
1218,0.088,2.0,|++++
1373,0.106,27.0,|+
1336,-0.053,10.3,----|
1141,0.056,5.1,|+
632,-0.027,35.9,-|
136,-0.060,35.9,-|
1070,0.149,-6.0,|++
1129,-0.066,88.0,-|
1274,-0.012,10.3,-|
628,-0.056,57.0,-|
73,-0.227,110.2,----|
979,-0.005,0.0,-|
858,0.019,116.6,---|
1063,0.105,27.0,|+
