,fileName,NG_Count,품질
484,240214_일상검사_야_중_1-3-1_OK.csv,6,1
485,240214_일상검사_야_중_1-4-1_NG.csv,10,0
486,240214_일상검사_야_중_1-4-1_OK.csv,4,1
487,240214_일상검사_야_중_2-4-1_NG.csv,6,0
488,240214_일상검사_야_중_2-6-1_NG.csv,5,0
489,240214_일상검사_야_중_2-6-1_OK.csv,3,1
490,240214_일상검사_야_초_1-1-1_OK.csv,3,1
491,240214_일상검사_야_초_1-2-1_OK.csv,4,1
492,240214_일상검사_야_초_1-3-1_NG.csv,8,0
493,240214_일상검사_야_초_1-4-1_NG.csv,7,0
494,240214_일상검사_야_초_1-5-1_OK.csv,5,1
495,240214_일상검사_야_초_1-6-1_OK.csv,8,1
496,240214_일상검사_야_초_2-1-1_OK.csv,3,1
497,240214_일상검사_야_초_2-2-1_OK.csv,4,1
498,240214_일상검사_야_초_2-3-1_OK.csv,4,1
499,240214_일상검사_야_초_2-4-1_NG.csv,7,0
500,240214_일상검사_야_초_2-5-1_OK.csv,4,1
501,240214_일상검사_야_초_2-6-1_NG.csv,6,0
502,240214_일상검사_주_중_1-1-1.csv,4,2
503,240214_일상검사_주_중_1-2-1.csv,4,2
504,240214_일상검사_주_중_1-3-1.csv,4,2
505,240214_일상검사_주_중_1-4-1.csv,7,2
506,240214_일상검사_주_중_1-5-1.csv,6,2
507,240214_일상검사_주_중_1-6-1.csv,7,2
508,240214_일상검사_주_중_2-1-1.csv,6,2
509,240214_일상검사_주_중_2-2-1.csv,6,2
510,240214_일상검사_주_중_2-3-1.csv,5,2
511,240214_일상검사_주_중_2-4-1.csv,6,2
512,240214_일상검사_주_중_2-5-1.csv,6,2
513,240214_일상검사_주_중_2-6-1.csv,7,2
514,240214_일상검사_주_초_1-1-1_.csv,4,2
515,240214_일상검사_주_초_1-3-1_.csv,4,2
516,240214_일상검사_주_초_1-5-1_.csv,7,2
517,240214_일상검사_주_초_2-2-1_.csv,4,2
518,240214_일상검사_주_초_2-4-1_.csv,5,2
519,240214_일상검사_주_초_2-6-1_.csv,4,2
520,240215_일상검사_야_중_1-1-1_OK.csv,11,1
521,240215_일상검사_야_중_1-5-1_NG.csv,9,0
522,240215_일상검사_야_중_2-4-1_NG.csv,6,0
523,240215_일상검사_야_중_2-4-1_OK.csv,4,1
524,240215_일상검사_야_중_2-6-1_OK.csv,4,1
525,240215_일상검사_야_초_1-1-1_NG.csv,11,0
526,240215_일상검사_야_초_1-1-1_OK.csv,10,1
527,240215_일상검사_야_초_1-2-1_NG.csv,11,0
528,240215_일상검사_야_초_1-2-1_OK.csv,8,1
529,240215_일상검사_야_초_1-3-1_NG.csv,9,0
530,240215_일상검사_야_초_1-3-1_OK.csv,10,1
531,240215_일상검사_야_초_1-4-1_NG.csv,10,0
532,240215_일상검사_야_초_1-5-1_NG.csv,9,0
533,240215_일상검사_야_초_1-6-1_NG.csv,7,0
534,240215_일상검사_야_초_1-6-1_OK.csv,7,1
535,240215_일상검사_야_초_2-1-1_OK.csv,3,1
536,240215_일상검사_야_초_2-2-1_OK.csv,3,1
537,240215_일상검사_야_초_2-3-1_OK.csv,5,1
538,240215_일상검사_야_초_2-4-1_NG.csv,7,0
539,240215_일상검사_야_초_2-5-1_OK.csv,4,1
540,240215_일상검사_야_초_2-6-1_NG.csv,5,0
541,240215_일상검사_주_중_1-1-1.csv,8,2
542,240215_일상검사_주_중_1-2-1.csv,9,2
543,240215_일상검사_주_중_1-3-1.csv,13,2
544,240215_일상검사_주_중_1-4-1.csv,9,2
545,240215_일상검사_주_중_1-5-1.csv,11,1
546,240215_일상검사_주_중_1-6-1.csv,9,2
547,240215_일상검사_주_중_2-1-1.csv,9,2
548,240215_일상검사_주_중_2-2-1.csv,7,2
549,240215_일상검사_주_중_2-3-1.csv,6,2
550,240215_일상검사_주_중_2-4-1.csv,10,2
551,240215_일상검사_주_중_2-5-1.csv,3,2
552,240215_일상검사_주_중_2-6-1.csv,10,2
553,240215_일상검사_주_초_1-1-1.csv,4,2
554,240215_일상검사_주_초_1-2-1.csv,4,2
555,240215_일상검사_주_초_1-3-1.csv,8,2
556,240215_일상검사_주_초_1-4-1.csv,8,2
557,240215_일상검사_주_초_1-5-1.csv,6,2
558,240215_일상검사_주_초_1-6-1.csv,7,2
559,240215_일상검사_주_초_2-1-1.csv,3,2
560,240216_일상검사_야_중_2-5-1_OK.csv,4,1
561,240216_일상검사_야_중_2-6-1_OK.csv,5,1
562,240216_일상검사_야_초_2-1-1_OK.csv,6,1
563,240216_일상검사_주_중_1-1-1.csv,3,2
564,240216_일상검사_주_중_1-2-1.csv,4,2
565,240216_일상검사_주_중_1-3-1.csv,5,2
566,240216_일상검사_주_중_1-5-1.csv,5,2
567,240216_일상검사_주_중_1-6-1.csv,3,2
568,240216_일상검사_주_중_2-1-1.csv,7,2
569,240216_일상검사_주_중_2-2-1.csv,9,2
570,240216_일상검사_주_중_2-3-1.csv,7,2
571,240216_일상검사_주_중_2-4-1.csv,6,2
572,240216_일상검사_주_중_2-5-1.csv,9,2
573,240216_일상검사_주_중_2-6-1.csv,7,2
574,240216_일상검사_주_초_1-1-1.csv,9,2
575,240216_일상검사_주_초_1-2-1.csv,10,2
576,240216_일상검사_주_초_1-3-1.csv,9,2
577,240216_일상검사_주_초_1-4-1.csv,8,2
578,240216_일상검사_주_초_1-5-1.csv,7,2
579,240216_일상검사_주_초_1-6-1.csv,9,2
580,240216_일상검사_주_초_2-1-1.csv,7,2
581,240216_일상검사_주_초_2-2-1.csv,5,2
582,240216_일상검사_주_초_2-3-1.csv,4,2
583,240216_일상검사_주_초_2-4-1.csv,6,2
584,240216_일상검사_주_초_2-5-1.csv,7,2
585,240216_일상검사_주_초_2-6-1.csv,7,2
586,240217_일상검사_야_초_1-1-1_OK.csv,6,1
587,240217_일상검사_야_초_1-2-1_OK.csv,5,1
588,240217_일상검사_야_초_1-3-1_OK.csv,5,1
589,240217_일상검사_야_초_1-4-1_OK.csv,5,1
590,240217_일상검사_야_초_1-5-1_OK.csv,4,1
591,240217_일상검사_야_초_1-6-1_OK.csv,4,1
592,240217_일상검사_야_초_2-1-1_OK.csv,7,1
593,240217_일상검사_야_초_2-2-1_OK.csv,4,1
594,240217_일상검사_야_초_2-3-1_OK.csv,4,1
595,240217_일상검사_야_초_2-4-1_OK.csv,5,1
596,240217_일상검사_야_초_2-5-1_OK.csv,6,1
597,240217_일상검사_야_초_2-6-1_OK.csv,6,1
598,240217_일상검사_주_초_2-1-1_.csv,6,2
599,240217_일상검사_주_초_2-2-1_.csv,7,2
600,240217_일상검사_주_초_2-3-1_.csv,6,2
601,240217_일상검사_주_초_2-4-1_.csv,6,2
602,240217_일상검사_주_초_2-5-1_.csv,3,2
603,240217_일상검사_주_초_2-6-1_.csv,3,2
604,240219_일상검사_야_중_1-1_1_OK.csv,4,1
605,240219_일상검사_야_중_1-3_1_OK.csv,4,1
606,240219_일상검사_야_중_1-6_1_OK.csv,7,1
607,240219_일상검사_야_중_2-2_1_OK.csv,6,1
608,240219_일상검사_야_중_2-4_1_OK.csv,6,1
609,240219_일상검사_야_중_2-6-1_OK.csv,4,1
610,240219_일상검사_야_초_1-1-1_NG.csv,7,0
611,240219_일상검사_야_초_1-2-1_OK.csv,6,1
612,240219_일상검사_야_초_1-3-1_OK.csv,5,1
613,240219_일상검사_야_초_1-4-1_OK.csv,8,1
614,240219_일상검사_야_초_1-5-1_OK.csv,6,1
615,240219_일상검사_야_초_1-6-1_OK.csv,4,1
616,240219_일상검사_야_초_2-1-1_OK.csv,5,1
617,240219_일상검사_야_초_2-2-1_OK.csv,4,1
618,240219_일상검사_야_초_2-3-1_OK.csv,5,1
619,240219_일상검사_야_초_2-4-1_OK.csv,6,1
620,240219_일상검사_야_초_2-5-1_OK.csv,5,1
621,240219_일상검사_야_초_2-6-1_NG.csv,4,0
622,240219_일상검사_주_중_1-1-1.csv,4,2
623,240219_일상검사_주_중_1-2-1.csv,4,2
624,240219_일상검사_주_중_1-3-1.csv,5,2
625,240219_일상검사_주_중_1-4-1.csv,8,2
626,240219_일상검사_주_중_1-5-1.csv,5,2
627,240219_일상검사_주_중_1-6-1.csv,3,2
628,240219_일상검사_주_초_1-1-1.csv,12,2
629,240219_일상검사_주_초_1-2-1.csv,10,2
630,240219_일상검사_주_초_1-3-1.csv,7,2
631,240219_일상검사_주_초_1-4-1.csv,7,2
632,240219_일상검사_주_초_2-1-1.csv,6,2
633,240219_일상검사_주_초_2-2-1.csv,8,2
634,240219_일상검사_주_초_2-3-1.csv,8,2
635,240219_일상검사_주_초_2-4-1.csv,8,2
636,240219_일상검사_주_초_2-5-1.csv,6,2
637,240219_일상검사_주_초_2-6-1.csv,6,2
638,240220_일상검사_야_중_1-1-1_OK.csv,8,1
639,240220_일상검사_야_중_1-3-1_OK.csv,6,1
640,240220_일상검사_야_중_1-5-1_OK.csv,5,1
641,240220_일상검사_야_초_1-1-1_OK.csv,7,1
642,240220_일상검사_야_초_1-2-1_OK.csv,4,1
643,240220_일상검사_야_초_1-3-1_NG.csv,9,0
644,240220_일상검사_야_초_1-4-1_OK.csv,6,1
645,240220_일상검사_야_초_1-5-1_NG.csv,6,0
646,240220_일상검사_야_초_1-6-1_OK.csv,5,1
647,240220_일상검사_주_중_1-1-1.csv,7,2
648,240220_일상검사_주_중_1-2-1.csv,6,2
649,240220_일상검사_주_중_1-3-1.csv,8,2
650,240220_일상검사_주_중_1-4-1.csv,5,2
651,240220_일상검사_주_중_1-5-1.csv,5,2
652,240220_일상검사_주_중_1-6-1.csv,5,2
653,240220_일상검사_주_초_1-1-1.csv,5,2
654,240220_일상검사_주_초_1-2-1.csv,6,2
655,240220_일상검사_주_초_1-4-1.csv,5,2
656,240220_일상검사_주_초_1-5-1.csv,8,2
657,240220_일상검사_주_초_1-6-1.csv,7,2
658,240220_일상검사_주_초_2-1-1.csv,6,2
659,240220_일상검사_주_초_2-2-1.csv,6,2
660,240220_일상검사_주_초_2-3-1.csv,6,2
661,240220_일상검사_주_초_2-4-1.csv,6,2
662,240220_일상검사_주_초_2-5-1.csv,5,2
663,240220_일상검사_주_초_2-6-1.csv,4,2
664,240221_일상검사_야_중_2-1-1_OK.csv,6,1
665,240221_일상검사_야_중_2-2-1_OK.csv,4,1
666,240221_일상검사_야_중_2-3-1_OK.csv,3,1
667,240221_일상검사_야_중_2-4-1_NG.csv,6,0
668,240221_일상검사_야_중_2-5-1_OK.csv,2,1
669,240221_일상검사_야_중_2-6-1_OK.csv,4,1
670,240221_일상검사_주_중_1-1-1.csv,10,2
671,240221_일상검사_주_중_1-2-1.csv,9,2
672,240221_일상검사_주_중_1-3-1.csv,7,2
673,240221_일상검사_주_중_1-4-1.csv,5,2
674,240221_일상검사_주_중_1-5-1.csv,9,2
675,240221_일상검사_주_중_1-6-1.csv,8,2
676,240221_일상검사_주_중_2-1-1.csv,4,2
677,240221_일상검사_주_중_2-2-1.csv,8,2
678,240221_일상검사_주_초_1-1-1.csv,9,2
679,240221_일상검사_주_초_1-2-1.csv,9,2
680,240221_일상검사_주_초_1-3-1.csv,3,2
681,240221_일상검사_주_초_1-4-1.csv,7,2
682,240221_일상검사_주_초_1-5-1.csv,7,2
683,240221_일상검사_주_초_1-6-1.csv,6,2
684,240221_일상검사_주_초_2-1-1.csv,4,2
685,240221_일상검사_주_초_2-2-1.csv,9,2
686,240221_일상검사_주_초_2-3-1.csv,8,2
687,240221_일상검사_주_초_2-4-1.csv,7,2
688,240221_일상검사_주_초_2-5-1.csv,4,2
689,240221_일상검사_주_초_2-6-1.csv,12,2
690,240222_일상검사_야_초_1-1-1_OK.csv,7,1
691,240222_일상검사_야_초_1-2-1_OK.csv,6,1
692,240222_일상검사_야_초_1-3-1_OK.csv,10,1
693,240222_일상검사_야_초_1-4-1_OK.csv,5,1
694,240222_일상검사_야_초_1-5-1_NG.csv,7,0
695,240222_일상검사_야_초_1-6-1_OK.csv,7,1
696,240222_일상검사_야_초_2-1-1_OK.csv,4,1
697,240222_일상검사_야_초_2-2-1_OK.csv,5,1
698,240222_일상검사_야_초_2-3-1_OK.csv,5,1
699,240222_일상검사_야_초_2-4-1_NG.csv,7,0
700,240222_일상검사_야_초_2-5-1_OK.csv,6,1
701,240222_일상검사_야_초_2-6-1_OK.csv,6,1
702,240222_일상검사_주_중_1-1-1.csv,6,2
703,240222_일상검사_주_중_1-2-1.csv,8,2
704,240222_일상검사_주_중_1-3-1.csv,10,2
705,240222_일상검사_주_중_1-4-1.csv,10,2
706,240222_일상검사_주_중_1-5-1.csv,5,2
707,240222_일상검사_주_중_1-6-1.csv,7,2
708,240222_일상검사_주_중_2-1-1.csv,3,1
709,240222_일상검사_주_중_2-2-1.csv,3,2
710,240222_일상검사_주_중_2-3-1.csv,3,2
711,240222_일상검사_주_초_1-1-1.csv,7,2
712,240222_일상검사_주_초_1-2-1.csv,6,2
713,240222_일상검사_주_초_1-3-1.csv,4,2
714,240222_일상검사_주_초_1-4-1.csv,6,2
715,240222_일상검사_주_초_1-5-1..csv,7,2
716,240222_일상검사_주_초_1-6-1.csv,5,2
717,240223_일상검사_야_중_1-1-1_OK.csv,8,1
718,240223_일상검사_야_중_1-4-1_OK.csv,12,1
719,240223_일상검사_야_중_2-1-1_OK.csv,3,1
720,240223_일상검사_야_중_2-4-1_OK.csv,4,1
721,240223_일상검사_야_중_2-6-1_OK.csv,3,1
722,240223_일상검사_야_초_1-1-1_OK.csv,7,1
723,240223_일상검사_야_초_1-2-1_OK.csv,13,1
724,240223_일상검사_야_초_1-3-1_OK.csv,4,1
725,240223_일상검사_야_초_1-4-1_NG.csv,7,0
726,240223_일상검사_야_초_1-5-1_OK.csv,6,1
727,240223_일상검사_야_초_1-6-1_OK.csv,8,1
728,240223_일상검사_야_초_2-1-1_OK.csv,7,1
729,240223_일상검사_야_초_2-2-1_OK.csv,4,1
730,240223_일상검사_야_초_2-3-1_OK.csv,5,1
731,240223_일상검사_야_초_2-4-1_NG.csv,6,0
732,240223_일상검사_야_초_2-5-1_OK.csv,2,1
733,240223_일상검사_야_초_2-6-1_NG.csv,5,0
734,240223_일상검사_주_초_1-1-1.csv,9,2
735,240223_일상검사_주_초_1-2-1.csv,8,2
736,240223_일상검사_주_초_1-3-1.csv,9,2
737,240223_일상검사_주_초_1-4-1.csv,8,2
738,240223_일상검사_주_초_1-5-1.csv,9,2
739,240223_일상검사_주_초_1-6-1.csv,9,2
740,240223_일상검사_주_초_2-1-1.csv,11,2
741,240223_일상검사_주_초_2-2-1.csv,3,2
742,240223_일상검사_주_초_2-3-1.csv,6,2
743,240223_일상검사_주_초_2-4-1.csv,6,2
744,240223_일상검사_주_초_2-5-1.csv,7,2
745,240223_일상검사_주_초_2-6-1.csv,5,2
746,240224_일상검사_야_초_1-4-1_OK.csv,5,1
747,240224_일상검사_야_초_1-5-1_OK.csv,5,1
748,240224_일상검사_주_초_1-1-1.csv,6,2
749,240224_일상검사_주_초_1-2-1.csv,4,2
750,240224_일상검사_주_초_1-3-1.csv,12,2
751,240224_일상검사_주_초_1-4-1.csv,11,2
752,240224_일상검사_주_초_1-5-1.csv,6,2
753,240224_일상검사_주_초_1-6-1.csv,9,2
754,240224_일상검사_주_초_2-1-1.csv,6,2
755,240224_일상검사_주_초_2-2-1.csv,8,2
756,240224_일상검사_주_초_2-3-1.csv,7,2
757,240224_일상검사_주_초_2-4-1.csv,4,2
758,240224_일상검사_주_초_2-5-1.csv,8,2
759,240224_일상검사_주_초_2-6-1.csv,7,2
760,240225_일상검사_주_초_1-1-1_OK.csv,4,1
761,240225_일상검사_주_초_2-3-1_OK.csv,4,1
762,240226_일상검사_야_중_1-1-1_OK.csv,3,1
763,240226_일상검사_야_중_1-3-1_OK.csv,3,1
764,240226_일상검사_야_중_1-5-1_OK.csv,3,1
765,240226_일상검사_야_중_2-2-1_OK.csv,3,1
766,240226_일상검사_야_중_2-4-1_OK.csv,2,1
767,240226_일상검사_야_중_2-6-1_OK.csv,3,1
768,240226_일상검사_야_초_1-1-1_OK.csv,4,1
769,240226_일상검사_야_초_1-2-1_OK.csv,4,1
770,240226_일상검사_야_초_1-3-1_OK.csv,3,1
771,240226_일상검사_야_초_1-4-1_OK.csv,4,1
772,240226_일상검사_야_초_1-5-1_OK.csv,3,1
773,240226_일상검사_야_초_1-6-1_OK.csv,3,1
774,240226_일상검사_야_초_2-1-1_OK.csv,3,1
775,240226_일상검사_야_초_2-2-1_OK.csv,6,1
776,240226_일상검사_야_초_2-3-1_OK.csv,5,1
777,240226_일상검사_야_초_2-4-1_OK.csv,4,1
778,240226_일상검사_야_초_2-5-1_OK.csv,4,1
779,240226_일상검사_야_초_2-6-1_OK.csv,3,1
780,240226_일상검사_주_중_1-1-1.csv,6,2
781,240226_일상검사_주_중_1-2-1.csv,4,2
782,240226_일상검사_주_중_1-3-1.csv,5,2
783,240226_일상검사_주_중_1-4-1.csv,5,2
784,240226_일상검사_주_중_1-5-1.csv,6,2
785,240226_일상검사_주_중_1-6-1.csv,5,2
786,240226_일상검사_주_중_2-1-1.csv,9,2
787,240226_일상검사_주_중_2-2-1.csv,8,2
788,240226_일상검사_주_중_2-3-1.csv,6,2
789,240226_일상검사_주_중_2-4-1.csv,4,2
790,240226_일상검사_주_중_2-5-1.csv,5,2
791,240226_일상검사_주_중_2-6-1.csv,4,2
792,240226_일상검사_주_초_1-1-1_.csv,8,2
793,240226_일상검사_주_초_1-2-1_.csv,7,2
794,240226_일상검사_주_초_1-3-1_.csv,4,2
795,240226_일상검사_주_초_1-4-1_.csv,11,2
796,240226_일상검사_주_초_1-5-1_.csv,9,2
797,240226_일상검사_주_초_1-6-1_.csv,9,2
798,240226_일상검사_주_초_2-1-2_.csv,9,2
799,240226_일상검사_주_초_2-2-1.csv,7,2
800,240226_일상검사_주_초_2-3-1.csv,9,2
801,240226_일상검사_주_초_2-4-1.csv,7,2
802,240226_일상검사_주_초_2-5-1.csv,9,1
803,240226_일상검사_주_초_2-6-1.csv,6,2
804,240227_일상검사_주_중_1-1-1_.csv,8,2
805,240227_일상검사_주_중_1-2-1_.csv,9,2
806,240227_일상검사_주_중_1-2-2.csv,4,2
807,240227_일상검사_주_중_1-3-1.csv,6,2
808,240227_일상검사_주_중_1-4-1.csv,7,2
809,240227_일상검사_주_중_1-5-1.csv,9,2
810,240227_일상검사_주_중_1-6-1.csv,5,2
811,240227_일상검사_주_중_2-1-1.csv,6,2
812,240227_일상검사_주_중_2-2-1.csv,5,2
813,240227_일상검사_주_중_2-3-1.csv,8,2
814,240227_일상검사_주_중_2-4-1.csv,4,2
815,240227_일상검사_주_중_2-5-1.csv,7,2
816,240227_일상검사_주_중_2-6-1.csv,10,2
817,240227_일상검사_주_초_1-1-1_.csv,5,2
818,240227_일상검사_주_초_1-2-1_.csv,10,2
819,240227_일상검사_주_초_1-4-1_.csv,6,2
820,240227_일상검사_주_초_1-5-1_.csv,7,2
821,240227_일상검사_주_초_1-6-1_.csv,7,2
822,240227_일상검사_주_초_2-1-1_.csv,10,2
823,240227_일상검사_주_초_2-2-1_.csv,9,2
824,240227_일상검사_주_초_2-3-1_.csv,7,2
825,240227_일상검사_주_초_2-4-1_.csv,3,2
826,240227_일상검사_주_초_2-5-1_.csv,4,2
827,240227_일상검사_주_초_2-6-1_.csv,2,2
828,240229_일상검사_야_중_1-1-1_NG.csv,7,0
829,240229_일상검사_야_중_1-1-1_OK.csv,6,1
830,240229_일상검사_야_중_1-2-1_OK.csv,5,1
831,240229_일상검사_야_중_1-3-1_OK.csv,6,1
832,240229_일상검사_야_중_1-4-1_OK.csv,3,1
833,240229_일상검사_야_중_1-5-1_OK.csv,9,1
834,240229_일상검사_야_중_1-6-1_OK.csv,4,1
835,240229_일상검사_야_초_1-1-1_OK.csv,7,1
836,240229_일상검사_야_초_1-2-1_OK.csv,8,1
837,240229_일상검사_야_초_1-3-1_OK.csv,8,1
838,240229_일상검사_야_초_1-4-1_OK.csv,7,1
839,240229_일상검사_야_초_1-5-1_OK.csv,4,1
840,240229_일상검사_야_초_1-6-1_OK.csv,8,1
841,240229_일상검사_주_중_1-1-1_.csv,8,2
842,240229_일상검사_주_중_1-2-1_.csv,6,2
843,240229_일상검사_주_중_1-3-1_.csv,9,2
844,240229_일상검사_주_중_1-4-1_.csv,4,2
845,240229_일상검사_주_중_1-5-1_.csv,5,2
846,240229_일상검사_주_중_1-6-1_.csv,8,2
847,240304_일상검사_야_중_1-1-1_OK.csv,5,1
848,240304_일상검사_야_중_1-2-1_OK.csv,4,1
849,240304_일상검사_야_중_1-3-1_OK.csv,6,1
850,240304_일상검사_야_중_1-4-1_NG.csv,6,0
851,240304_일상검사_야_중_1-5-1_OK.csv,4,1
852,240304_일상검사_야_중_2-1-1_OK.csv,4,1
853,240304_일상검사_야_중_2-2-1_OK.csv,4,1
854,240304_일상검사_야_중_2-3-1_OK.csv,5,1
855,240304_일상검사_야_중_2-4-1_OK.csv,3,1
856,240304_일상검사_야_중_2-5-1_OK.csv,3,1
857,240304_일상검사_야_중_2-6-1_OK.csv,2,1
858,240304_일상검사_야_초_1-1-1_NG.csv,5,0
859,240304_일상검사_야_초_1-2-1_NG.csv,6,0
860,240304_일상검사_야_초_1-3-1_OK.csv,4,1
861,240304_일상검사_야_초_1-4-1_NG.csv,7,0
862,240304_일상검사_야_초_1-5-1_NG.csv,4,0
863,240304_일상검사_야_초_1-6-1_NG.csv,6,0
864,240304_일상검사_야_초_2-1-1_OK.csv,3,1
865,240304_일상검사_야_초_2-2-1_NG.csv,5,0
866,240304_일상검사_야_초_2-3-1_NG.csv,4,0
867,240304_일상검사_야_초_2-4-1_OK.csv,4,1
868,240304_일상검사_야_초_2-5-1_OK.csv,3,1
869,240304_일상검사_야_초_2-6-1_OK.csv,4,1
870,240304_일상검사_주_중_1-1-1.csv,7,2
871,240304_일상검사_주_중_1-2-1.csv,10,2
872,240304_일상검사_주_중_1-3-1.csv,6,2
873,240304_일상검사_주_중_1-4-1.csv,6,2
874,240304_일상검사_주_중_1-5-1.csv,6,2
875,240304_일상검사_주_중_1-6-1.csv,6,2
876,240304_일상검사_주_초_1-1-1.csv,7,2
877,240304_일상검사_주_초_1-2-1.csv,8,2
878,240304_일상검사_주_초_1-2-2.csv,6,2
879,240304_일상검사_주_초_1-3-1.csv,5,2
880,240304_일상검사_주_초_1-4-1.csv,6,2
881,240304_일상검사_주_초_1-5-1.csv,5,2
882,240304_일상검사_주_초_1-6-1.csv,7,2
883,240305_일상검사_야_중_1-1-1_OK.csv,3,1
884,240305_일상검사_야_중_1-2-1_OK.csv,3,1
885,240305_일상검사_야_중_1-3-1_OK.csv,4,1
886,240305_일상검사_야_중_1-4-1_OK.csv,4,1
887,240305_일상검사_야_중_1-5-1_OK.csv,3,1
888,240305_일상검사_야_중_1-6-1_OK.csv,2,1
889,240305_일상검사_야_중_2-1-1_OK.csv,5,1
890,240305_일상검사_야_중_2-2-1_OK.csv,3,1
891,240305_일상검사_야_중_2-3-1_OK.csv,4,1
892,240305_일상검사_야_중_2-4-1_OK.csv,3,1
893,240305_일상검사_야_중_2-5-1_OK.csv,3,1
894,240305_일상검사_야_중_2-6-1_OK.csv,3,1
895,240305_일상검사_주_중_1-1-1.csv,9,2
896,240305_일상검사_주_중_1-2-1.csv,9,2
897,240306_일상검사_야_초_1-1-1_OK.csv,5,1
898,240306_일상검사_야_초_1-2-1_NG.csv,8,1
899,240306_일상검사_야_초_1-3-1_OK.csv,6,1
900,240306_일상검사_야_초_1-4-1_OK.csv,5,1
901,240306_일상검사_야_초_1-5-1_OK.csv,3,1
902,240306_일상검사_야_초_1-6-1_OK.csv,7,1
903,240306_일상검사_야_초_2-1-1_OK.csv,4,1
904,240306_일상검사_야_초_2-2-1_OK.csv,3,1
905,240306_일상검사_야_초_2-3-1_OK.csv,3,1
906,240306_일상검사_야_초_2-4-1_OK.csv,4,1
907,240306_일상검사_야_초_2-5-1_OK.csv,3,1
908,240306_일상검사_야_초_2-6-1_OK.csv,3,1
909,240306_일상검사_주_중_1-1-1.csv,8,2
910,240306_일상검사_주_중_1-2-1.csv,3,2
911,240306_일상검사_주_중_1-3-1.csv,4,2
912,240307_일상검사_야_중_2-6-1_NG.csv,5,0
913,240307_일상검사_야_초_1-1-1_OK.csv,3,1
914,240307_일상검사_야_초_1-2-1_OK.csv,3,1
915,240307_일상검사_야_초_1-3-1_NG.csv,5,0
916,240307_일상검사_야_초_1-4-1_NG.csv,10,0
917,240307_일상검사_야_초_1-5-1_OK.csv,5,1
918,240307_일상검사_야_초_1-6-1_OK.csv,4,1
919,240307_일상검사_주_초_1-1-1_.csv,9,2
920,240307_일상검사_주_초_1-2-1_.csv,9,2
921,240307_일상검사_주_초_1-3-1_.csv,8,2
922,240307_일상검사_주_초_1-4-1_.csv,7,2
923,240307_일상검사_주_초_1-5-1_.csv,6,2
924,240307_일상검사_주_초_1-6-1_.csv,6,2
925,240307_일상검사_주_초_2-1-1_.csv,6,2
926,240307_일상검사_주_초_2-2-1_.csv,4,2
927,240307_일상검사_주_초_2-3-1_.csv,4,2
928,240307_일상검사_주_초_2-4-1_.csv,10,2
929,240307_일상검사_주_초_2-5-1_.csv,2,2
930,240307_일상검사_주_초_2-6-1.csv,5,2
931,240308_일상검사_야_중_1-4-1_OK.csv,2,1
932,240308_일상검사_야_중_1-5-1_OK.csv,2,1
933,240308_일상검사_야_중_1-6-1_OK.csv,3,1
934,240308_일상검사_야_중_2-5-1_OK.csv,2,1
935,240308_일상검사_야_초_1-1-1_OK.csv,4,1
936,240308_일상검사_야_초_1-2-1_OK.csv,3,1
937,240308_일상검사_야_초_1-3-1_OK.csv,4,1
938,240308_일상검사_야_초_1-4-1_NG.csv,7,0
939,240308_일상검사_야_초_1-5-1_NG.csv,7,0
940,240308_일상검사_야_초_1-6-1_NG.csv,5,0
941,240308_일상검사_주_초_1-1-1.csv,9,2
942,240308_일상검사_주_초_1-2-1.csv,6,2
943,240308_일상검사_주_초_1-3-1.csv,6,2
944,240308_일상검사_주_초_1-4-1.csv,6,2
945,240308_일상검사_주_초_1-5-1.csv,6,2
946,240308_일상검사_주_초_1-6-1.csv,4,2
947,240308_일상검사_주_초_2-1-1.csv,2,2
948,240308_일상검사_주_초_2-2-1_.csv,2,2
949,240308_일상검사_주_초_2-3-1_.csv,2,2
950,240308_일상검사_주_초_2-4-1_.csv,5,2
951,240308_일상검사_주_초_2-5-1_.csv,3,2
952,240308_일상검사_주_초_2-6-1_.csv,4,2
953,240311_일상검사_야_중_1-1-1.csv,8,2
954,240311_일상검사_야_중_1-2-1.csv,8,2
955,240311_일상검사_야_중_1-2-2.csv,7,2
956,240311_일상검사_야_중_1-3-1.csv,8,2
957,240311_일상검사_야_중_1-4-1.csv,9,2
958,240311_일상검사_야_중_1-5-1.csv,7,2
959,240311_일상검사_야_중_1-6-1.csv,9,2
960,240312_일상검사_야_초_1-1-1.csv,5,2
961,240312_일상검사_야_초_1-1-2.csv,2,2
962,240312_일상검사_야_초_1-2-1.csv,5,2
963,240312_일상검사_야_초_1-3-1.csv,6,2
964,240312_일상검사_야_초_1-3-2.csv,4,2
965,240312_일상검사_야_초_1-4-1.csv,6,2
966,240313_일상검사_야_초_1-1-1.csv,5,2
967,240313_일상검사_야_초_1-2-1.csv,7,2
968,240313_일상검사_야_초_1-3-1.csv,6,2
969,240313_일상검사_야_초_1-3-2.csv,7,2
970,240313_일상검사_야_초_1-4-1.csv,6,2
971,240313_일상검사_야_초_1-5-1.csv,7,2
972,240313_일상검사_야_초_1-6-1.csv,8,2
973,240314_일상검사_주_중_1-1-1_.csv,7,2
974,240314_일상검사_주_중_1-2-1_.csv,3,2
975,240314_일상검사_주_중_1-3-1_.csv,7,2
