,편차,기준값,판정
990,0.244,-24.0,|++++
991,-0.398,26.1,---|
992,0.031000000000000003,0.05,|++
993,0.087,6.5,|++
994,0.609,11.8,0.659
995,0.111,5.1,|++
996,0.019,116.6,---|
997,-0.409,26.1,---|
998,0.073,0.0,|++
999,-0.004,16.485,-0.004
