,편차,기준값,판정
1527,-0.003,3.5,-|
1487,0.012,10.3,|+
1558,0.257,57.0,|++++
1737,-0.008,16.485,-0.008
315,0.042,0.05,|+
2304,-0.065,7.5,-|
1579,-0.323,-14.5,---|
49,-0.021,0.0,-|
226,0.153,2.0,0.053
2013,-0.030,-14.5,-|
160,0.020,-2.3,|+
890,0.247,44.1,|++++
2064,0.103,-16.1,|++
668,-0.011999999999999997,0.05,0.012
565,0.005,10.9,|+
2351,0.053,72.87,|++
846,0.049,2.0,|++
2358,0.005,16.485,---|
372,0.098,0.1,|+
2594,0.037,116.6,--|
1516,0.678,14.5,0.178
1169,0.004,-10.9,|+
828,0.085,44.1,|++
287,0.030,3.5,|++
805,0.011,10.3,|+
2270,0.034,2.0,|++
912,0.035,0.05,|++
2422,0.003,16.485,----|
1963,-0.009,3.5,-|
1671,0.013,-14.5,|+
1367,0.005,16.485,---|
595,-0.036,-2.3,--|
2090,0.038000000000000006,0.05,|+
1970,-0.199,0.05,0.199
29,-0.109,-14.5,-|
748,0.002,16.485,----|
2278,0.557,11.8,0.607
1670,0.047,-2.3,|++
1243,0.008,16.485,--|
2150,0.004,46.5,|+
2562,0.028,0.0,|+
796,0.041,116.6,-|
1122,0.047,116.6,-|
752,0.267,57.0,|++++
2082,0.004,-2.3,|+
941,-0.134,110.2,--|
725,0.352,12.0,|++
