,편차,기준값,판정
139,0.079,-23.1,|+
1048,0.039,-2.3,|++
48,-0.024999999999999994,0.05,0.025
329,0.060,0.0,|++
1456,-0.013,10.3,-|
509,-0.088,88.0,--|
1445,0.042,0.0,|+
742,0.179,14.5,|++
1000,-0.001,57.0,-|
1399,0.017,72.87,---|
330,0.109,0.0,|+++
1233,0.036,72.87,|+
62,0.098,0.1,|+
544,-0.046,0.05,0.046
1025,-0.142,14.5,--|
543,0.036000000000000004,0.05,|++
391,-0.021,0.0,-|
701,0.016,0.0,|+
365,0.045,72.87,|+
1407,0.288,12.0,|+
1341,-0.005,3.5,-|
632,-0.007,35.9,-|
611,0.002,-10.9,|+
