,편차,기준값,판정
7401,0.092,6.5,|++
4475,-0.221,110.2,---|
7483,0.366,12.0,|++
5229,-0.445,26.1,----|
3757,-0.077,-2.3,----|
7932,0.032,-2.3,|++
4118,-0.014,74.4,-|
7172,0.006,46.5,|+
5176,-0.008,10.3,-|
1707,0.013,14.5,|+
2204,-0.011,10.3,-|
3904,0.228,14.5,|++
5222,0.226,-24.0,|++++
3409,0.040,10.3,|++
7443,0.002,16.485,----|
2846,0.067,-2.3,|+++
349,0.015,3.5,|+
1348,0.559,11.8,0.609
2715,0.003,0.0,|+
1117,0.006,16.485,---|
8111,-0.420,26.1,---|
2056,-0.087,7.5,-|
3565,-0.012,72.87,-0.012
3753,-0.198,14.5,--|
6685,-0.393,26.1,---|
3989,-0.427,26.1,---|
952,0.118,44.1,|++
7994,0.041,-2.3,|++
6516,0.081,116.6,|+++
5824,0.021,-2.3,|+
6126,0.098,0.0,|++
1421,0.062,72.87,|++
5076,-0.205,57.121,---|
1063,0.098,27.0,|+
7696,0.172,57.0,|+++
7146,0.190,-6.0,|++
3063,0.084,5.1,|++
5053,0.010,72.87,----|
5381,-0.021,0.0,-|
1664,0.034,116.6,--|
6150,0.002,35.9,|+
7514,-0.031,35.9,-|
736,-0.066,57.121,-|
8104,0.031000000000000003,0.05,|++
2147,0.007,3.5,|+
7216,0.046,54.0,|+
4291,-0.016,88.0,-|
3575,0.023,3.5,|+
6421,0.055,72.87,|+
6285,0.164,6.5,|+++
2668,0.004,16.485,---|
4156,0.014,16.485,-|
7571,0.007,10.9,|+
1466,-0.006,2.0,-|
376,0.005,16.485,---|
7639,-0.092,88.0,--|
6616,0.029,0.05,|++
5014,-0.253,57.121,----|
4638,0.052,0.0,|++
5592,-0.007,35.9,-|
